image_id,healthy,multiple_diseases,rust,scab
Test_318,0.056851434542165534,0.07108519519014019,0.009267748150575374,0.8627956254141671
Test_319,0.0002598223269998081,0.00028532648629613636,0.9992037079845155,0.00025110728911289875
Test_320,0.0002567222184703886,0.0009293600031617513,0.9985613445980208,0.0002525842684582632
Test_321,0.938492374760764,0.06070942521494414,0.0005652995699035403,0.0002329186546765933
Test_322,0.9992378698246819,0.0002518823341695306,0.0002599741556278689,0.0002502822740475418
Test_323,0.00017482709985675422,0.0019842698451222013,0.9978354402950832,5.4773881841591835e-06
Test_324,0.0003207678178922444,0.00035645331573271375,0.9990721049393927,0.0002506224337574545
Test_325,0.000572264838180802,0.0003507375084757638,0.00025153175279918723,0.9988254693831716
Test_326,0.0002544847312988655,0.00025510720347446636,0.9992404217549733,0.00025001284983991467
Test_327,0.0007937387851301797,0.0003079681940082862,0.00027137519233938945,0.9986269377129418
Test_328,0.0002679764912998378,0.00025260738549332424,0.9992290911844798,0.0002503201684427156
Test_329,0.00030279882988374344,0.00027541942707362717,0.9991710858089583,0.000250680043620104
Test_330,0.0002674618720944214,0.000985120662337327,0.9984815287249429,0.00026589099663026363
Test_331,0.5067003555595875,0.3377576411834785,0.04788233813763197,0.10765964994789101
Test_332,0.9959433504513332,0.0014991100542829372,8.34498011467336e-06,0.0025491770710297196
Test_333,0.0002505153701230136,0.0003332621827817093,0.9991638893655368,0.0002523488611471788
Test_334,0.00025018751142695707,0.0002582826690306896,0.9992414935656957,0.0002500367830819399
Test_335,0.9992495406525476,0.00025014348760493834,0.00025009630069182544,0.0002502167920338196
Test_336,0.0002531514164202286,0.001190385558482376,0.9982716834970883,0.00028475863574429437
Test_337,0.971635069165911,0.00637773526887031,1.1615358909620812e-06,0.021986050167210384
Test_338,0.9992225072043283,0.00025422411640108424,0.00025012581123894,0.00027312894373322447
Test_339,0.00027290878240738236,0.0009548090594585769,0.9985220959101404,0.0002502403082754639
Test_340,0.5183459959392037,0.008519910503569659,0.4729641005396843,0.00017000997909885233
Test_341,0.9989573361277579,0.0002504201525458153,0.0002536257039501462,0.0005386232517826223
Test_342,0.9992473119667598,0.00025077948495153836,0.0002504047002797886,0.00025150289071800507
Test_343,0.03553342163130375,0.011421084695030004,6.326260631794867e-05,0.9529822468757629
Test_344,0.00025861208486807234,0.0002516642373358634,0.9992397242273603,0.0002500142063268985
Test_345,0.011831907322630286,0.0022326310447949383,0.9148744344711304,0.07106100604869425
Test_346,0.00025067382019322386,0.0002505351081334289,0.9992488090991973,0.0002500039050417165
Test_347,0.0002622501128811499,0.00025805196475386894,0.9992254504305975,0.00025425875450850655
Test_348,0.00028214285960854926,0.0003118898373967178,0.000265998426670259,0.9991399607658386
Test_349,6.763053871899112e-05,0.010273046641876655,0.9813226291111538,0.008336693909119017
Test_350,0.00025485916998724994,0.0010398400591450354,0.0002500143532190259,0.9984553033879824
Test_351,0.0002509914126640374,0.0002509901798335688,0.9992480094943728,0.0002500180817198234
Test_352,0.009337769259998043,0.009847412717395596,0.0017765587014894532,0.9790382640702384
Test_353,0.0002057244055647191,0.68708849804742,0.283906703548772,0.028799087507650256
Test_354,0.0003632051630120259,0.005281756099066115,0.9943505866186959,4.457106536546819e-06
Test_355,0.00013974660006559652,0.003238655618458454,1.3091340317065e-05,0.9966085212571281
Test_356,0.9992498638970512,0.0002500759645212853,0.00025001979217381215,0.0002500937818609079
Test_357,0.9992496427297591,0.00025009034717736917,0.000250170372430294,0.00025010246530625635
Test_358,0.022771575847562935,0.9476846286228725,0.0037504997788866084,0.02579330653497891
Test_359,0.00025144642060603574,0.00025629254930475194,0.0002596771963483207,0.9992326128482818
Test_360,0.0002527427446394605,0.0002659305853386026,0.0002531489798431445,0.9992281895024435
Test_361,0.9992473800182342,0.00025045808945334616,0.00025011931425540824,0.0002520702577564943
Test_362,0.9991796092561313,0.0002836749114417866,0.00025257713049828924,0.000284104964127729
Test_363,0.0002811345639893911,0.00025210450772970155,0.9992167568547385,0.0002500341713208215
Test_364,2.165190816023304e-05,0.998917213508061,0.0001227538073992816,0.0009383741583276008
Test_365,0.00025663788513281816,0.0002672197130283556,0.9992260288681303,0.0002501083999886744
Test_366,0.00025158206358060246,0.00026219382041381325,0.9992343991994858,0.0002518003130614012
Test_367,0.0002592581748927257,0.0003060742700799892,0.0002502495379146928,0.9991844068850789
Test_368,0.999243824328695,0.00025124702306689276,0.00025063896475445094,0.0002542962681197776
Test_369,0.00029473956721124393,0.00042067206673609037,0.00033160338764409,0.9989529978462628
Test_370,0.000250268028860666,0.0002683928632722947,0.9992308775356837,0.0002504801772575855
Test_371,0.00025068580759770323,0.0002638813407729117,0.9992354029587336,0.00025001846673302676
Test_372,0.00025406936848064074,0.00025303913098302444,0.00025659984060965663,0.9992362876279013
Test_373,0.0002501357684507796,0.00029707547338700483,0.9992023809807641,0.0002504088266392804
Test_374,0.0002746725764584101,0.00026048667931130305,0.9992142899887902,0.0002505546031544047
Test_375,0.0003874691391226536,0.0005745000272320665,0.0002605424387798426,0.998777467574392
Test_376,0.6420394948550633,0.03819810409718879,0.3196496539125552,0.00011277772291253183
Test_377,0.9992455596412931,0.00025060120426252907,0.0002501244571468238,0.0002536889486975237
Test_378,0.00027231422962336184,0.0005963619485046365,0.9988807697125843,0.0002505093862048601
Test_379,1.325852008855171e-05,0.003111503887339495,0.9967655284064156,0.00010969801639605845
Test_380,0.0003038946757026224,0.0004014287398521057,0.00025041685534485733,0.9990442718863487
Test_381,0.4382774687671502,0.051099947188049555,4.0975147645180444e-05,0.5105815889047725
Test_382,0.0002648051193418155,0.0002741958559482295,0.00025082285906465783,0.9992101813810211
Test_383,0.9991099245463099,0.00028644937206507036,0.0002514301416592965,0.0003521737195288616
Test_384,0.00025030818021356334,0.00026754194571683296,0.9992320173978805,0.00025015982741432175
Test_385,0.00018078111523729085,0.05954850401862392,4.502098160433629e-06,0.9402662089892796
Test_386,5.4982167512207525e-06,0.349148548075131,0.6491761335304805,0.0016698044679027849
Test_387,0.00025478466825550836,0.00027707749954528744,0.0005027364603088895,0.9989654087339128
Test_388,0.9990684301597731,0.00027291380075062727,0.00025322951191980434,0.0004054209147631939
Test_389,0.9992445728949138,0.0002512598918596122,0.00025389367033759364,0.0002502719271435956
Test_390,0.9926361611911229,0.0029362025608341874,9.164519702104762e-06,0.004418471213284647
Test_391,9.287606803809467e-05,0.0011497227830789467,0.9985688839639936,0.0001885603175781268
Test_392,0.00025058986657125866,0.00026072573943659855,0.9992386694295066,0.00025002052015362573
Test_393,0.0002790628827638102,0.0003663967441283863,0.00028446495012969666,0.9990700804080282
Test_394,0.0002546745315280126,0.0002553757788644719,0.00025026199685841634,0.9992397072144917
Test_395,1.4311638096842216e-05,0.019491658878645728,0.9804933752332415,6.855384567318521e-07
Test_396,0.0002621934912950467,0.00102301305543142,0.00025287589082187824,0.9984619384067399
Test_397,0.00040994506267868147,0.0005605249144869698,0.0003054879390835075,0.9987240386605263
Test_398,0.0003762226763618466,0.000689633476824903,0.9986803666268076,0.00025380450607073
Test_399,0.009766494061165889,0.0008139463425322901,1.8023297215563616e-05,0.9894015192985535
Test_400,0.0002821855434369867,0.0008783516847637917,0.9985880037631307,0.0002514621633749436
Test_401,0.00025132115485792535,0.0002539606571367504,0.9992409321410315,0.00025379522717878036
Test_402,0.0004364223300685158,0.00025971937154320457,0.00027437761932748927,0.9990294706906592
Test_403,0.00011262681411088644,0.2521366791001388,0.7470223818506513,0.000728302057853268
Test_404,0.0006496287230038434,0.0003562486127835395,0.0002982107535236927,0.998695890869413
Test_405,0.0003527033031813127,0.00030584902401928305,0.00025106084264881596,0.9990903512409754
Test_406,0.0003712927584464134,0.0002560268465894069,0.00026195880011794414,0.9991107326575688
Test_407,0.00025565781117612525,0.0002580436947788647,0.0002510042152076112,0.999235300881522
Test_408,0.0005843632342085974,0.10588091841886385,0.005521540933321896,0.8880131798131126
Test_409,0.0004700975124803465,0.000944473077067544,0.9985686029706683,1.6814310658982583e-05
Test_410,0.00026984779056411816,0.00026124819290173815,0.0002510711349679341,0.9992178286654608
Test_411,0.9992492344209126,0.000250448896366926,0.0002500444147854221,0.00025029488236936613
Test_412,3.330163512568366e-06,0.3646395565675838,0.6353400929697922,1.704002082598371e-05
Test_413,0.9992495576654161,0.0002501134367513043,0.00025015602192523547,0.0002501805277591507
Test_414,0.0002509339794537766,0.00025924145674644346,0.9992397582530975,0.0002500667100186628
Test_415,0.00025146029724943124,0.0002531300797051504,0.9992451853581837,0.0002502033627221089
Test_416,0.018483969979050534,0.009777530520555697,0.0005267168062346173,0.9712117910385132
Test_417,0.00025850502400166016,0.000255083267567861,0.9992364067179816,0.0002500038103096827
Test_418,0.9989229361074311,0.00028657907172724407,0.000250079396083337,0.0005404096210162785
Test_419,0.9992491153308324,0.00025006259095745014,0.0002508043552122875,0.00025004823869004305
Test_420,0.00031121079988211673,0.0003114017259537962,0.9991272946851594,0.0002501109370916867
Test_421,0.0002561315708829365,0.00041323854127663903,0.0002520719945495671,0.9990785272972924
Test_422,0.00025253338126471396,0.0003692453424165641,0.00025254438298226694,0.9991256784626416
Test_423,1.8415643223436617e-05,0.052986139697687965,0.9467117956706456,0.0002836175629324446
Test_424,0.00025018717911166405,0.0004220224310244833,0.9990776086023875,0.00025017063142597403
Test_425,0.1457091448828578,0.20084089057386986,0.0006192137017413708,0.6528307440291558
Test_426,0.0002506528699401989,0.0003125687114957795,0.9991854872022355,0.0002512907623643384
Test_427,0.00025954591438500887,0.000263205888608549,0.0002565918962894378,0.99922065280165
Test_428,0.0002537128982166824,0.0002559951314330452,0.000250946584844501,0.9992393499442509
Test_429,0.0002508697763812222,0.0002930824979474502,0.9992058686188289,0.00025017603284312276
Test_430,0.0003599152353846356,0.0007941755238675146,0.9985958892277308,0.00025002983094806435
Test_431,0.7775510804993766,0.21861403096201165,0.0033854896672502427,0.0004493952185709661
Test_432,0.00026912558501437293,0.00029277588600468466,0.00028319606078603754,0.9991549150773458
Test_433,0.000252754999052643,0.0002534676009703227,0.00025272000669433834,0.9992410682439804
Test_434,0.00025836280887030433,0.00039138261251290326,0.00025121515700375597,0.9990990107910973
Test_435,0.9992465293748038,0.0002509128755819106,0.0002501404564797612,0.0002524648804543322
Test_436,0.00035287356504003193,0.0002585047765906633,0.0003765077732665044,0.9990121090582438
Test_437,0.00029758580162056854,0.002162989033552419,0.997239887714386,0.00029949191541943165
Test_438,2.7016617683070115e-05,0.003680562733539513,0.9962785840034485,1.3836560339898694e-05
Test_439,0.0018187973313875513,0.0016506515961996879,0.9953777534621102,0.0011527587040680892
Test_440,0.00025039079802818267,0.0003128304852777676,0.9991867121287755,0.00025007796413505133
Test_441,0.9829177004950387,0.004561631490235284,4.618466732608795e-05,0.0124745137332606
Test_442,0.00028858703588412025,0.0006531316346455631,0.9988040331687246,0.0002542737617726191
Test_443,0.00015319291612416106,0.000280042172692317,0.0007950193103170022,0.998771744115012
Test_444,0.9991881497161729,0.000296476866355345,0.0002601257516398639,0.000255271227651354
Test_445,0.0008804488684185604,0.0003755362727847244,0.9984443641134672,0.00029965058054918966
Test_446,0.0002500947230160046,0.0003499926727131424,0.9991456260510854,0.00025431049851926444
Test_447,0.0002504013621815953,0.000260206981163159,0.9992394009828567,0.00025001879329749065
Test_448,0.00028528956937589104,0.0005298373104939986,0.9988830154112407,0.00030186437050633687
Test_449,0.00025721890984566797,0.00026453136658587286,0.00026204368342538535,0.9992161954300743
Test_450,0.00025064517225371067,0.00025869898114603987,0.9992406088965279,0.0002500596975234937
Test_451,7.209195538442665e-06,0.019522915436287543,0.9804499660219465,1.98944467878651e-05
Test_452,0.00025151388256077823,0.0002571146057525157,0.9992408300638198,0.0002505625127100848
Test_453,0.0002663622693243854,0.00030777160394622374,0.0002530240440189532,0.9991728466408593
Test_454,0.00063219343844269,0.0008201891281974635,0.9939126542636326,0.004634951150884652
Test_455,0.000252311205037602,0.0002505749952248004,0.00025215308569411833,0.9992449812037604
Test_456,0.0003343131426255143,0.0008526949042123826,0.9985628417304583,0.00025013133978934776
Test_457,0.0005423197988119292,0.0006118561953376879,0.00025251960096379987,0.9985932862588338
Test_458,0.19773666919874294,0.010144452581049077,4.658300797798022e-05,0.7920722825718778
Test_459,0.0002763824981885981,0.00027196641259511774,0.9992016324145453,0.0002500257637883239
Test_460,0.000913424708284895,0.0002261147154578274,0.0001896545125938636,0.9986708079065595
Test_461,0.00026046146526057006,0.00033592574087807796,0.0002500358310296039,0.9991535795671599
Test_462,6.507730461180472e-07,0.0031675873157967415,0.996820228440421,1.1547425198646774e-05
Test_463,2.330877211014532e-05,0.2789968731813133,0.00011812178625599959,0.7208617287022727
Test_464,0.9992454915898187,0.00025347979854825555,0.00025036926732559955,0.0002506518557542705
Test_465,0.0002503329530315911,0.00035205686323778145,0.9991475314923696,0.0002501177238391136
Test_466,0.00039729951728466925,0.0008198180177844604,0.9980037552969796,0.0007791121232563521
Test_467,0.00025257740065230954,0.00025518357944307417,0.0002514528823210479,0.9992407960380827
Test_468,0.9992220648697444,0.0002737230805474675,0.0002504184110495972,0.00025377618776765385
Test_469,0.000256013030837445,0.0002656025101470862,0.9992058516059602,0.0002725444124128355
Test_470,1.1345127632012009e-05,0.9765494465827942,6.90778508994429e-05,0.023370102827487114
Test_471,0.00025140846323201465,0.00040378896216926866,0.999093217909336,0.0002515902326296374
Test_472,0.9992480094943728,0.0002505969087114919,0.0002509467141221821,0.00025045040084611866
Test_473,0.0037149318387881586,0.004247414363947298,0.9607531172888619,0.031284575163486546
Test_474,0.00025034944602620005,0.0002593235046677234,0.9992402856520244,0.0002500540539177167
Test_475,0.00028896908467127756,0.0002692197129167003,0.00025016028992058686,0.9991916628735406
Test_476,0.001617008434550371,0.002939938131541047,0.00038711814927288354,0.9950559309550694
Test_477,0.00022295735613754784,0.0013308199704624712,5.077747906463108e-06,0.9984411426952907
Test_478,0.0002582737129562247,0.00042808651612462464,0.0002660102715386594,0.9990476234214646
Test_479,0.00025803745047835495,0.0002637615296735021,0.0002502018869920074,0.9992279853480203
Test_480,2.691988850399087e-05,0.021326976462400386,0.9786348428045001,1.124922862670376e-05
Test_481,0.00010101196455382575,0.002670868848716574,0.00037894445033868706,0.9968491962977818
Test_482,0.00046915577747443294,0.0008858270926534065,1.839330151044903e-07,0.998644837311336
Test_483,0.000282622630790911,0.0002798710365477583,0.9991875032271658,0.00025000986354118716
Test_484,0.9850731321743557,0.011396863131397237,0.0004958351278868836,0.0030341583429357604
Test_485,0.9992462571689061,0.00025165435718359675,0.00025044265263833815,0.0002516257661609639
Test_486,0.0002662687714610001,0.00027895265747359386,0.00025580991250751797,0.9991989613941736
Test_487,0.9992366448981421,0.0002518578228323877,0.0002603032655559697,0.00025119870713956517
Test_488,0.0002500207837103143,0.0003572539443706059,0.9991416195205279,0.00025110414689365966
Test_489,0.0006086444888891752,0.0003098544754370128,0.9988314068743162,0.00025008242980390145
Test_490,0.00021446166751307568,0.01866053929552436,0.9637060676302228,0.01741890817564646
Test_491,0.0002502930428394914,0.0002543218332636538,0.999245389512607,0.0002500128908821269
Test_492,0.0027067738287769316,0.0018083454675174185,3.5002360683782694e-05,0.99544985805239
Test_493,0.00029311770695465255,0.0003494994064120484,0.00025276851038698463,0.9991046250377382
Test_494,0.00026769252013225144,0.0004088501396254287,0.9990731257115091,0.0002503394866302955
Test_495,0.000629213007578593,0.00036377216323411893,0.0002681222321798649,0.9987388908948217
Test_496,0.9992435861485345,0.0002509567357287941,0.0002504542063361081,0.0002549939241981666
Test_497,0.0005523404730451407,0.00030116368140625126,0.0005310963712171803,0.9986154029880251
Test_498,0.9992474480697087,0.0002514497115117962,0.0002504503386719169,0.00025063879653385463
Test_499,0.0005670886178722866,0.0005978389087930347,0.9985848308631352,0.0002502512813416544
Test_500,6.349615458540419e-05,0.0011179851015705416,0.9988178099904742,7.367330466642333e-07
Test_501,0.9992176074981689,0.0002746896343668855,0.0002526335690409789,0.0002550940290498066
Test_502,0.9992403196777616,0.000255026461543017,0.000250926008524991,0.0002536805921736942
Test_503,0.0002745989672818366,0.0002596888671902044,0.9992155319281987,0.00025019284837280456
Test_504,0.00025978304444817824,0.00025426789761767005,0.0002511327276409645,0.999234824521201
Test_505,0.00037134047863946764,0.0006428839440382685,0.0002640190384105056,0.9987218014683042
Test_506,5.085604646280574e-05,0.8713386654853821,0.12859128482107604,1.9165148387401132e-05
Test_507,0.0004012964334914224,0.000545780336635549,0.9987445136478968,0.00030840769542874114
Test_508,0.00025042470519857983,0.00026772720654071237,0.9992313538960047,0.00025048716666438507
Test_509,0.00025226719944914424,0.000285312186333158,0.9992121974059514,0.0002502105211323484
Test_510,0.0002587367863259544,0.0003581066666764465,0.9991295488902501,0.0002536126495388434
Test_511,0.00028648087995043173,0.00032392373019995697,0.00025877390371497965,0.9991308248553956
Test_512,0.9992484688418252,0.0002502088966514603,0.0002510173766829037,0.0002503190912074637
Test_513,0.0017357372453261632,0.007060475381227401,0.049864270191652134,0.9413394842829023
Test_514,0.9775568757738385,0.021415644125227118,0.00010134534898043057,0.0009261695601838125
Test_515,0.000250038368514151,0.000254009718020289,0.9992452874353953,0.0002506817585762034
Test_516,0.00025125298053587487,0.0003700159628538781,0.9991284940923963,0.00025022181967485226
Test_517,0.00028241749337576036,0.0003683682885558223,0.00025312876864508994,0.9990960930841309
Test_518,0.00025013956756476474,0.000701877505657259,0.9987888236641883,0.00025916321195800304
Test_519,0.0002610355270469102,0.0005857929998206341,0.0002513410885176768,0.9989018486567907
Test_520,7.091633967450304e-05,0.6284501360995429,0.36959940301520483,0.001879541080727774
Test_521,0.9991030853731292,0.0002638709546623984,0.00025016058743914526,0.00038288740040401793
Test_522,0.0002500646143021739,0.00025196760788467795,0.9992477883270808,0.0002501799057813671
Test_523,0.00025005266555403084,0.0002540483512093163,0.9992458828857966,0.00025000857436106627
Test_524,0.00025000711959519703,0.000251293287699854,0.9992487240348543,0.0002500020643495232
Test_525,0.614523212824549,0.3455503966127123,0.039203817024827003,0.0007225845578692055
Test_526,4.493327300484192e-05,0.012855883737626885,0.9870900767190116,9.124737967372962e-06
Test_527,0.00056275857111489,0.0017250407233534912,0.9971097196851458,0.0006025025960687864
Test_528,0.00026872521699155123,0.000261397566256749,0.9992124525989805,0.00025744241945402076
Test_529,0.0002694002541829832,0.0009067756514663675,1.0899534410262795e-06,0.9988227146012443
Test_530,0.9992443347147532,0.0002509743989294334,0.0002507515149164732,0.00025394384878093694
Test_531,0.00029889859706234544,0.00026709950091026257,0.9991825950145721,0.00025139331860979554
Test_532,0.0002623585327638856,0.0002613303870241128,0.9991777463470186,0.00029854363759711434
Test_533,0.003222076143304418,0.7168094483869416,0.00025202232539608564,0.27971645444631577
Test_534,0.0002580108316737681,0.00029074028469767656,0.0002510841632181179,0.9992001863207136
Test_535,0.0002505822044610529,0.00026598209945898684,0.9992333784273691,0.0002500541251057099
Test_536,0.009539529797621071,0.0020187201173809755,0.9863748720714024,0.002066891357701804
Test_537,0.0003306718808603364,0.0002563759101316561,0.9991622221044131,0.0002507410669215217
Test_538,0.00025835181172812686,0.00025396368702504493,0.0002600807788969308,0.9992275940520423
Test_539,0.00026276713913158897,0.0002502163624447707,0.9992369681426457,0.00025005491189591294
Test_540,0.0002500727856258724,0.00026618104497952444,0.999233565568924,0.00025018955113483395
Test_541,0.9990576269882065,0.0003052702619269699,0.00035915301514205565,0.0002779550091264095
Test_542,0.9992493194852556,0.0002504909347781604,0.00025006153836807906,0.0002501485936489648
Test_543,1.4546457513071281e-05,0.6165649209703717,0.3830732825611319,0.0003473021925109216
Test_544,0.0002567226081885435,0.0005173757289812784,0.9989758546352386,0.0002500558322858512
Test_545,0.0002577164388472722,0.0007531101434888114,0.9987145369734083,0.0002746341894138362
Test_546,0.00037112765177036116,0.0003412101117711635,0.00028467777299737764,0.9990029901606696
Test_547,0.0002503112174686485,0.0002565235254148531,0.999243126801082,0.0002500275955445537
Test_548,1.5108262679015233e-06,0.001124394491073742,0.9988732508250645,8.370462621444728e-07
Test_549,0.00025932478307955927,0.0006415295528028895,0.00025218426739333417,0.998846973649093
Test_550,0.00032400297881888813,0.0004884607015212949,0.0002519121726350347,0.998935593681676
Test_551,0.9992485879319054,0.0002506498139963729,0.0002505609920396198,0.0002501864367085673
Test_552,0.0003915245199875374,0.46117147164685385,0.5381248806204114,0.0003121439258393366
Test_553,0.0002543387806654534,0.0002554150404050688,0.0002529225964426526,0.9992373254128865
Test_554,0.0067184423096477985,0.001732609649999566,0.0006794468151513554,0.9908695220947266
Test_555,0.00027949564047016144,0.0011927129882720433,0.00025104529052461037,0.9982767448254994
Test_556,0.9992488431249346,0.0002504999073138874,0.0002500693037757274,0.00025062754847968654
Test_557,6.295247918127902e-05,0.9941370231764657,0.00546231046921873,0.00033770753361750394
Test_558,2.8691297529803705e-05,0.4221912583203188,0.5777637696841599,1.6293943482586265e-05
Test_559,0.9991186436414718,0.00036232039665063504,0.00025888931191999276,0.00026013059956862404
Test_560,0.000253168027674909,0.0002555421214922262,0.9992409831796373,0.0002502850932206288
Test_561,0.00010687044258312588,0.5218682821307864,0.47794843358652933,7.643196503132848e-05
Test_562,0.0014584178280918941,0.8238541845764432,0.17116879070662044,0.0035186089111383418
Test_563,0.0003119615763093212,0.6484575558985982,0.3506927176245621,0.000537793811028158
Test_564,4.504729700524227e-05,0.07017113108720098,0.9297559005873544,2.789881815650525e-05
Test_565,0.0002563676270795148,0.000292814536570404,0.9992007137196404,0.0002500688200612132
Test_566,0.00017755516059228933,0.014230993143948061,0.9855802740369525,1.1167914757541958e-05
Test_567,0.0002610261344175342,0.00028667061103786705,0.0002519637911859312,0.9992003394365311
Test_568,0.0007480256858730822,0.00032529957274268133,0.998676547237805,0.00025013475616967326
Test_569,0.09311478713893198,0.036334473539942076,0.05498715816481438,0.8155635978494372
Test_570,0.04341689011614237,0.018770490008007203,0.00018957453669697446,0.9376230665615627
Test_571,3.947738198511226e-05,0.00041731845021786285,0.9962329523903983,0.0033102589021122447
Test_572,0.06556761535882417,0.0013559268565066823,1.174686747162923e-05,0.9330647076879229
Test_573,0.00045787498082193326,0.0005457831672678627,0.0002502467856022211,0.9987460958446776
Test_574,0.0006113423348495937,0.0003434132250388627,0.0002639640379026592,0.9987813124826975
Test_575,0.9991851554512977,0.00025180018786424114,0.0002500090972215781,0.00031305649848049
Test_576,0.001664318489409717,0.6208357300077166,0.006779789928779272,0.37072017948542324
Test_577,0.0009544067018266235,0.0002371899234796209,0.003192265048190685,0.9956161379814148
Test_578,0.12479070228125368,0.03865412097158177,0.033501378526645045,0.8030537792614528
Test_579,0.25351321539658656,0.7299986588103431,0.01579581330172784,0.000692312984158759
Test_580,0.00026248898158701193,0.0009742632965187243,0.998509676516056,0.0002535739917997627
Test_581,0.9992477202756064,0.00025134130404706767,0.0002504066542480489,0.00025048694057269114
Test_582,4.377413305129656e-05,0.11395201730608408,0.8859940341540745,1.0167729580449045e-05
Test_583,0.9985444253001894,0.0007378580270851671,0.00027024692901155895,0.00044754161608112294
Test_584,0.0004855402299897053,0.0004137600003926179,0.9988492108413152,0.0002514959145257458
Test_585,0.00025197838582256187,0.00029968955655268866,0.999196732708386,0.0002515834920818923
Test_586,0.9989781343596322,0.0005136293393484916,0.0002500847425482244,0.00025815272432227435
Test_587,0.00025165660087392283,0.0002566833699304425,0.9992416807072503,0.0002500126315039614
Test_588,0.0002511960504506163,0.00025053379148090474,0.9992482646874018,0.00025001707636100693
Test_589,9.004947267905144e-05,0.0011784448038919695,0.9947908776147025,0.003940593833769006
Test_590,2.7300448307089808e-05,0.0307279806916735,0.9692441735948835,5.188093835174965e-07
Test_591,0.0004561007654608277,0.0003266504865628771,0.998960721688611,0.00025649471264976956
Test_592,0.9812417881829398,0.0024597232030438526,0.00015967026307147795,0.016138812227706825
Test_593,0.0002510328211428044,0.000263460071952088,0.9992355220488138,0.00025000982336145674
Test_594,0.0001245573395343464,0.004165418662263879,0.9952677828924996,0.00044222726968915334
Test_595,0.00025869934180569284,0.0003385026230932908,0.0002515192686883633,0.9991512402977262
Test_596,0.9992330721957343,0.0002653960545370475,0.00025043180457207575,0.00025112970048248175
Test_597,0.0002676837507923275,0.00027416679871186846,0.0002520355071122761,0.999206123811858
Test_598,9.108175143930046e-05,0.7408687004021236,0.2590224889323248,1.7753801677551045e-05
Test_599,0.000815877253834125,0.013001711204456765,9.719966049358066e-05,0.9860852105276925
Test_600,2.0256290554243606e-05,0.0048121806300644365,0.9951655268669128,2.063118460325443e-06
Test_601,0.00025292207473018736,0.0011876526138754084,0.0002500223703050301,0.9983093840139252
Test_602,0.0027578463278976934,0.0031504891397032353,5.548955875513327e-05,0.994036180632455
Test_603,0.001894505471990929,2.7747421585542854e-05,3.38878805864949e-05,0.9980438777378627
Test_604,9.751861112558149e-05,0.005226355420225965,0.9946744356836591,1.6982985714873524e-06
Test_605,0.9992437052386147,0.00025314115255245235,0.00025160434688124714,0.0002515673980536645
Test_606,0.036839503034051244,0.0038954445036714397,0.0006585387997688485,0.958606515611921
Test_607,0.34760214388370514,0.020493459921064123,9.051570772758819e-05,0.6318139027404998
Test_608,0.0003549812560933268,0.0007895443534408905,0.00026005407387409766,0.998595446893147
Test_609,0.9992452704225268,0.00025111280075605435,0.0002503634191165237,0.00025325157345366126
Test_610,0.000321753006696911,0.0003331291276819164,0.0005659946098941353,0.9987791348355156
Test_611,0.9939354658126831,0.00012063712513159836,3.5747083566255764e-07,0.005943560137122209
Test_612,0.0002735077178494976,0.00029501036757634275,0.9991811829464776,0.00025032009401509893
Test_613,0.9992454575640815,0.000252432697644297,0.0002507061093934152,0.00025146177421958425
Test_614,0.00025543178130451493,0.00025679437783701685,0.9992377677474702,0.00025000126318540204
Test_615,0.00025029761016962096,0.0002514462373780658,0.9992482646874018,0.0002500025067738513
Test_616,0.00027672962186898076,0.00032953178340488067,0.0002501058623390914,0.9991436440518924
Test_617,0.002263203798585372,0.6714193852884429,3.668222626223334e-06,0.32631373032927513
Test_618,0.0006711939765391434,0.0003641912207735264,0.0003298227275583128,0.9986348146711076
Test_619,0.0032631943571946715,0.052307452341275554,0.9444280777658735,1.2663331818073078e-06
Test_620,0.00021502199888345785,0.4778997339308262,0.5213716179132462,0.0005136492083823084
Test_621,0.00029528564950552597,0.00029393201528387183,0.00025904832258556455,0.9991517421773501
Test_622,0.00025737610825286443,0.000618840114968147,0.9988725099648749,0.00025125934964719324
Test_623,0.0002678146648110799,0.00025752718243070863,0.00029864069631949927,0.9991760110344206
Test_624,2.4255590298188118e-05,0.31466926474656376,0.6850417618240628,0.0002647385003261401
Test_625,0.03668262571695128,0.03864027353535805,6.849048414941146e-05,0.924608588218689
Test_626,0.00025842019383834114,0.0004692913536891865,0.999020470883165,0.0002518152385110157
Test_627,0.8989124042647225,0.09274429376819171,0.007597299046730248,0.0007459777989424765
Test_628,0.0002592530136420074,0.0003537162571168275,0.0002519764313401802,0.9991350440468107
Test_629,0.999233429465975,0.0002581676565469837,0.00025653348470124066,0.00025186748545150855
Test_630,0.9992411362954549,0.00025457823115789327,0.00025293839829089394,0.0002513530548160564
Test_631,0.9992066512107849,0.00027234824335427483,0.00025092636586262937,0.00027003369632935966
Test_632,0.9992036994780813,0.00025121035362203614,0.0002562182619098832,0.00028887898155804644
Test_633,1.0079516625476664e-06,0.0010546176737469587,0.9989423496382577,2.020028387862892e-06
Test_634,0.0002505213618324628,0.00029926491971601926,0.0002503373316446564,0.9991998715826443
Test_635,0.999205536867891,0.0002657687810939576,0.0002516299892680485,0.00027706473306321705
Test_636,0.00022234608643754785,0.3803805418844734,0.0007591343850695661,0.6186379524213927
Test_637,0.00025006903512325566,0.0002553507114853509,0.9992445388691765,0.0002500540396248494
