image_id,healthy,multiple_diseases,rust,scab
Test_298,5.439255983219482e-05,0.06711800396442413,0.9326282739639282,0.00019935553427785635
Test_299,2.054668038908858e-05,0.34320035576820374,0.6549205183982849,0.0018585327779874206
Test_300,0.07602693885564804,0.013876287266612053,6.0434867918957025e-06,0.9100908041000366
Test_301,0.9999995231628418,1.3175434787626727e-07,2.355487893623831e-08,3.3417387612644234e-07
Test_302,1.8405346509098308e-06,2.1895361896895338e-06,3.77237228121885e-07,0.9999955892562866
Test_303,0.9997512698173523,0.00010877032036660239,5.605480737358448e-07,0.00013930203567724675
Test_304,0.9999645948410034,3.2485339033883065e-05,1.866571324171673e-06,9.210346547661175e-07
Test_305,0.9999972581863403,4.2987073811673326e-07,5.437781851469481e-07,1.6641356523905415e-06
Test_306,3.119557732134126e-05,1.1762465874198824e-05,8.008082659216598e-06,0.9999489784240723
Test_307,0.9999865293502808,9.648647392168641e-06,1.7481168015365256e-06,2.0463221517275088e-06
Test_308,1.5528172298218124e-05,0.0005407172720879316,1.1256436209805543e-06,0.9994426369667053
Test_309,1.607711601536721e-05,0.0003730065072886646,0.9995099306106567,0.00010103354725288227
Test_310,7.615260983584449e-05,0.0008233283879235387,0.9988369345664978,0.0002636678982526064
Test_311,3.056476271012798e-05,0.4721868336200714,0.5277402400970459,4.231764978612773e-05
Test_312,9.644204692449421e-05,6.653104719589464e-06,0.00043426413321867585,0.9994626641273499
Test_313,6.089242106099846e-06,2.0574098016368225e-05,5.74058049096493e-07,0.9999728202819824
Test_314,0.0016230958281084895,9.100848546950147e-05,0.00011810181604232639,0.9981677532196045
Test_315,0.0008781553478911519,0.00011534677469171584,4.4221889083928545e-07,0.9990060925483704
Test_316,0.00033542021992616355,0.00041374220745638013,0.9992483258247375,2.5240183276764583e-06
Test_317,1.0808306427634307e-07,5.19249624630902e-07,0.9999994039535522,5.021988158659951e-08
Test_318,0.004449082538485527,0.03720138967037201,0.002219992456957698,0.9561294913291931
Test_319,5.070745373814134e-06,2.6853755116462708e-05,0.9999672174453735,8.526336046088545e-07
Test_320,1.1127836842206307e-05,0.0014485684223473072,0.9985357522964478,4.487635123950895e-06
Test_321,0.9962896108627319,0.003612713422626257,3.696082058013417e-05,6.065514753572643e-05
Test_322,0.9999960660934448,5.594071694758895e-07,3.068502792302752e-06,2.5516959567539743e-07
Test_323,0.00012684499961324036,8.589898243371863e-06,0.9998645782470703,8.559735142910085e-09
Test_324,2.813748869812116e-05,4.771686144522391e-05,0.999923825263977,3.032255335710943e-07
Test_325,0.0006515682325698435,0.0001059129717759788,2.9172090307838516e-06,0.9992395639419556
Test_326,7.116744654922513e-06,8.390898074139841e-07,0.9999920129776001,3.744708543251818e-09
Test_327,0.0006392431678250432,1.4155190001474693e-05,1.4981775166234002e-05,0.9993315935134888
Test_328,4.086791250301758e-06,9.352933716400003e-07,0.9999948740005493,6.304016153535486e-08
Test_329,2.2174892365001142e-05,7.153062142606359e-06,0.9999704360961914,2.1653218595929502e-07
Test_330,6.182287506817374e-06,0.0012422662694007158,0.9987199306488037,3.162671055179089e-05
Test_331,0.6266832947731018,0.3202347159385681,0.008393986150622368,0.04468798637390137
Test_332,0.9993796348571777,0.0004558187210932374,2.1215355445747264e-06,0.00016232332563959062
Test_333,1.9887622215719603e-08,1.195900586026255e-05,0.9999879598617554,1.7093013582325511e-07
Test_334,2.843276831754338e-07,4.7557768994010985e-06,0.9999949932098389,1.3011083765945841e-08
Test_335,0.9999997615814209,1.551723585180298e-07,6.853989731325782e-08,5.85085437876387e-08
Test_336,3.695076316034829e-07,0.00011091897613368928,0.9998844861984253,4.190499566902872e-06
Test_337,0.9984253644943237,0.00029044263646937907,1.8152353220557416e-07,0.0012839959235861897
Test_338,0.999990701675415,7.360828249147744e-07,2.2455497017404014e-08,8.5409783423529e-06
Test_339,9.75673356151674e-06,0.00011307496606605127,0.9998769760131836,1.410015215697058e-07
Test_340,0.49464595317840576,0.0001980436354642734,0.5051418542861938,1.4117251339484937e-05
Test_341,0.9999983310699463,6.771519167614315e-08,3.3169627045026573e-07,1.1767012892960338e-06
Test_342,0.9999980926513672,8.474320338791586e-07,1.3604790183308069e-07,9.900493296299828e-07
Test_343,0.038785673677921295,0.001870549051091075,5.08235243614763e-05,0.9592929482460022
Test_344,7.0495743784704246e-06,8.373153264074062e-07,0.9999921321868896,1.909089331064706e-09
Test_345,0.03386552259325981,0.0022178776562213898,0.808682918548584,0.15523366630077362
Test_346,6.419475795382823e-08,9.468171668913783e-08,0.9999998807907104,1.87467663614882e-09
Test_347,6.917612154211383e-06,6.673222287645331e-06,0.9999840259552002,2.423558271402726e-06
Test_348,3.9062702853698283e-05,0.00010269346239510924,1.2180290468677413e-05,0.9998459815979004
Test_349,7.750786608085036e-05,0.014131724834442139,0.980759859085083,0.0050309328362345695
Test_350,4.28960311182891e-06,2.798980403895257e-06,5.687503357165724e-09,0.999992847442627
Test_351,1.5557371852992219e-06,4.877715014117712e-07,0.9999979734420776,1.1753090056743076e-08
Test_352,0.0002333731099497527,0.0001526357082184404,6.868967466289178e-05,0.9995452761650085
Test_353,1.0964670764224138e-05,0.9361767768859863,0.06298823654651642,0.000824033108074218
Test_354,4.217193054500967e-05,2.6056879505631514e-05,0.999931812286377,5.511626710585915e-08
Test_355,1.9264927686890587e-05,0.0010935778263956308,3.041970160211349e-07,0.9988868832588196
Test_356,0.9999998807907104,3.420763405870275e-08,1.0909960046490141e-08,7.91410812439608e-08
Test_357,0.9999998807907104,5.1776019915905636e-08,1.4328740860491962e-07,2.8572008758942502e-08
Test_358,0.00019162092939950526,0.9987737536430359,0.000888895068783313,0.00014573929365724325
Test_359,2.409326498309383e-06,7.481108696083538e-06,1.5232002624543384e-05,0.9999748468399048
Test_360,4.26360475103138e-06,1.1521859960339498e-05,8.039260137593374e-06,0.9999761581420898
Test_361,0.9999973773956299,4.945300702274835e-07,1.2781347891177575e-07,2.069267793558538e-06
Test_362,0.999991774559021,3.120972451142734e-06,2.5963645384763367e-06,2.452550006637466e-06
Test_363,4.869774556937045e-07,1.8668874446348127e-08,0.9999995231628418,4.4403461463282667e-10
Test_364,6.920146461197874e-06,0.9995855689048767,3.0169583169481484e-06,0.0004046001413371414
Test_365,1.7131412732851459e-06,1.177496051241178e-05,0.9999864101409912,7.72352564126777e-08
Test_366,3.8381082845262426e-07,2.2960318801779067e-06,0.9999972581863403,1.0739688605099218e-07
Test_367,1.2960636013303883e-05,2.9238233764772303e-05,1.0671757166846874e-07,0.9999576807022095
Test_368,0.9999992847442627,1.0819628215585908e-07,8.885566415983703e-08,5.177670345801744e-07
Test_369,4.1043917008209974e-05,7.899792763055302e-06,4.1286198211309966e-06,0.9999469518661499
Test_370,1.3332289050538293e-08,8.694292773725465e-06,0.9999910593032837,2.642129288688011e-07
Test_371,1.7687812103872602e-08,4.817227932107926e-07,0.9999995231628418,2.7374356115217324e-09
Test_372,5.073576971881266e-07,4.6170913492460386e-07,4.087778222583438e-07,0.9999985694885254
Test_373,3.75369893390598e-07,0.00015056466509122401,0.999847412109375,1.6718585129638086e-06
Test_374,5.4724805522710085e-06,8.289790457638446e-06,0.9999860525131226,2.542599872867868e-07
Test_375,0.0007401573238894343,6.0543108702404425e-05,6.281965852394933e-06,0.999193012714386
Test_376,0.10464467853307724,0.051017556339502335,0.8443294167518616,8.35726586956298e-06
Test_377,0.9999970197677612,4.6261811803560704e-07,2.4567026457589236e-07,2.2259589513851097e-06
Test_378,5.209798928262899e-06,6.6250009695068e-05,0.9999285936355591,3.320134922546458e-08
Test_379,2.7867185963259544e-06,0.0008853910840116441,0.9990866184234619,2.5238347006961703e-05
Test_380,4.658272700908128e-06,4.57429196103476e-05,5.221213683626047e-08,0.99994957447052
Test_381,0.2926056385040283,0.04153255373239517,3.4146723919548094e-05,0.6658276319503784
Test_382,6.415515599655919e-06,1.0931169526884332e-05,4.633335493053892e-08,0.9999825954437256
Test_383,0.9999828338623047,1.1362037184881046e-05,4.77023377243313e-07,5.36671814188594e-06
Test_384,5.818012027702935e-07,2.9135913791833445e-05,0.9999700784683228,2.2529866328113712e-07
Test_385,3.503877087496221e-05,0.004479510709643364,5.970701408841705e-07,0.9954848289489746
Test_386,1.7844058675109409e-06,0.05705414339900017,0.9428015351295471,0.00014252679829951376
Test_387,5.932590738666477e-06,8.31292800285155e-06,3.544527862686664e-05,0.9999502897262573
Test_388,0.9998660087585449,3.864160680677742e-05,4.524692030827282e-06,9.07711946638301e-05
Test_389,0.9999960660934448,1.0012831808126066e-06,2.834904080373235e-06,7.347061625750939e-08
Test_390,0.978779137134552,0.009068073704838753,1.6399852029280737e-05,0.012136331759393215
Test_391,3.847009793389589e-06,4.863831691181986e-06,0.9999576807022095,3.363708674442023e-05
Test_392,1.9552236096842535e-07,2.0019904241053155e-06,0.9999978542327881,4.134245390474689e-09
Test_393,1.3653380847244989e-05,2.317747930646874e-05,6.718573786201887e-06,0.999956488609314
Test_394,1.244218083229498e-06,1.7708478026179364e-06,5.634611000004952e-08,0.9999969005584717
Test_395,2.5476876544416882e-05,0.008734535425901413,0.9912394881248474,4.931032435706584e-07
Test_396,7.185489721450722e-06,4.850154709856724e-06,5.105823674966814e-07,0.9999874830245972
Test_397,0.00011004266707459465,0.0005435643834061921,1.679348679317627e-05,0.9993295669555664
Test_398,3.8500533264596015e-05,6.648401904385537e-05,0.9998944997787476,4.634189281205181e-07
Test_399,0.0020185261964797974,6.684392428724095e-05,3.4560055155452574e-06,0.9979111552238464
Test_400,2.38109237216122e-06,0.00022203665866982192,0.9997751116752625,5.094812536299287e-07
Test_401,1.1111623052784125e-06,1.2496649333115784e-06,0.9999971389770508,4.6846213308526785e-07
Test_402,0.00020229363872203976,9.470029908698052e-06,2.22566413867753e-05,0.999765932559967
Test_403,8.621901361038908e-05,0.07804740965366364,0.9212764501571655,0.0005900122341699898
Test_404,0.00016192746988963336,0.00011820346117019653,9.706090168037917e-06,0.9997101426124573
Test_405,8.995893585961312e-05,3.933460538974032e-05,1.1646048960756161e-06,0.9998694658279419
Test_406,9.931308159139007e-05,1.977321062440751e-06,1.0740358447947074e-05,0.9998879432678223
Test_407,1.371221856061311e-06,1.314498240390094e-05,1.6546089227631455e-06,0.9999837875366211
Test_408,0.001094911014661193,0.04020069167017937,0.008116127923130989,0.9505882859230042
Test_409,2.98242980534269e-06,2.368723289691843e-05,0.9999727010726929,6.008414743519097e-07
Test_410,2.1502208255697042e-05,4.878846993960906e-06,6.705903956572001e-07,0.999972939491272
Test_411,0.9999991655349731,3.1499811825597135e-07,2.132787813025061e-08,4.804013542525354e-07
Test_412,3.41605004905432e-06,0.03890153393149376,0.9610772728919983,1.7806714822654612e-05
Test_413,0.9999994039535522,8.949298546667706e-08,2.4626385197734635e-07,1.8785146949085174e-07
Test_414,1.148525370808784e-06,9.597675671102479e-06,0.9999892711639404,5.1740329354288406e-08
Test_415,1.2302031393573998e-07,8.76516367043223e-07,0.9999990463256836,1.4517407720404663e-08
Test_416,0.00029846630059182644,0.000826678064186126,1.7494006897322834e-05,0.9988573789596558
Test_417,1.7130827473010868e-05,3.4819654501916375e-06,0.9999793767929077,2.749814376201698e-09
Test_418,0.9999867677688599,6.268528522923589e-06,1.634409052542196e-08,6.943295375094749e-06
Test_419,0.9999978542327881,1.0067518729783842e-07,1.991921635635663e-06,4.678153331383328e-08
Test_420,3.6975634429836646e-05,3.98119846067857e-05,0.9999231100082397,1.291181348506143e-07
Test_421,4.75798879051581e-06,4.3726911826524884e-05,2.7641265205602394e-06,0.9999487400054932
Test_422,2.238219167338684e-06,9.771521581569687e-05,6.387678013197728e-07,0.9998993873596191
Test_423,2.801252958306577e-05,0.08651074767112732,0.9133551120758057,0.00010610179742798209
Test_424,1.882163580546603e-08,4.949835783918388e-06,0.9999949932098389,1.6382168954720555e-09
Test_425,0.0004325062036514282,0.9371863603591919,0.0013613299233838916,0.06101983040571213
Test_426,3.0924692850931024e-07,8.232440450228751e-05,0.9999164342880249,1.0104291732204729e-06
Test_427,1.1252306649112143e-05,1.729868927213829e-05,1.7965390952667804e-06,0.9999696016311646
Test_428,4.138121767027769e-06,3.826483862212626e-06,7.40361599582684e-07,0.9999912977218628
Test_429,1.0435793456053943e-06,4.4745916966348886e-05,0.9999539852142334,2.212170073789821e-07
Test_430,5.773739030701108e-05,0.00014275321154855192,0.9997995495796204,1.1015007572723334e-08
Test_431,0.6347264647483826,0.3628757894039154,0.0017610762733966112,0.000636651529930532
Test_432,3.704764094436541e-05,8.327519753947854e-05,8.333224832313135e-05,0.9997963309288025
Test_433,3.098889237662661e-06,2.650883288879413e-06,3.2769551125966245e-06,0.9999909400939941
Test_434,6.092238891142188e-06,8.652869291836396e-05,4.592839957240358e-07,0.9999068975448608
Test_435,0.9999982118606567,2.784303205771721e-07,3.358954359100608e-08,1.5733467080281116e-06
Test_436,0.00014587522309739143,3.2486286727362312e-06,9.877314005279914e-05,0.9997521042823792
Test_437,0.00027757359202951193,0.0010942782973870635,0.9984325766563416,0.00019552161393221468
Test_438,1.0297317203367129e-05,0.005496993660926819,0.9944784641265869,1.4253608242142946e-05
Test_439,0.0006799404509365559,0.00045899287215434015,0.9985541701316833,0.0003068397636525333
Test_440,1.9670123307946596e-08,7.084842309268424e-06,0.999992847442627,9.479557583347287e-09
Test_441,0.9951217770576477,0.0005302053759805858,1.9717845134437084e-06,0.00434605497866869
Test_442,4.304866888560355e-05,0.0003551217378117144,0.9995971322059631,4.785388682648772e-06
Test_443,5.402162059908733e-05,3.22037776641082e-05,0.0001646453602006659,0.9997491240501404
Test_444,0.9999992847442627,1.636158515339048e-07,9.526568334194963e-08,5.063946559857868e-07
Test_445,0.00018907086632680148,1.7472153558628634e-05,0.9997925162315369,9.543815622237162e-07
Test_446,3.838512174780817e-09,4.986049589206232e-06,0.9999947547912598,2.0276209511393972e-07
Test_447,7.810274382791249e-08,4.389355581224663e-06,0.9999955892562866,1.5012108889322917e-08
Test_448,1.9196528228349052e-05,0.00011351163993822411,0.9998546838760376,1.2582512681547087e-05
Test_449,7.745687071292195e-06,1.8727650967775844e-05,7.804768756614067e-06,0.9999656677246094
Test_450,2.221308292860158e-08,8.725081670490908e-07,0.9999990463256836,6.5788743341954614e-09
Test_451,5.281660833134083e-07,0.0007155524799600244,0.9992825388908386,1.374060502712382e-06
Test_452,7.019587542345107e-07,7.057049060676945e-07,0.9999985694885254,4.570754796873189e-08
Test_453,1.1232859833398834e-06,7.506616839236813e-06,7.646360700164223e-08,0.9999912977218628
Test_454,0.0010216626105830073,0.0013102891389280558,0.9908713698387146,0.006796705536544323
Test_455,1.6298801028824528e-06,1.5991963664419018e-07,7.048653856145393e-07,0.9999974966049194
Test_456,2.1827672753715888e-05,6.282399408519268e-05,0.999915361404419,3.326941833137198e-09
Test_457,0.00023333578428719193,0.00014405908586923033,3.7120298657100648e-06,0.9996188879013062
Test_458,0.13666175305843353,0.007279894780367613,5.451405741041526e-05,0.8560038208961487
Test_459,1.9694336515385658e-05,1.8514831026550382e-05,0.9999617338180542,3.031431816680197e-08
Test_460,0.0005025146529078484,6.68700595269911e-05,0.0001709221105556935,0.9992596507072449
Test_461,3.5937691791332327e-06,2.768810918496456e-05,6.845895850204897e-09,0.9999687671661377
Test_462,1.2987886748305755e-06,0.006276077125221491,0.9937146306037903,7.913471563369967e-06
Test_463,4.163088760833489e-06,0.0004513621679507196,1.7649646224526805e-06,0.9995427131652832
Test_464,0.9999985694885254,1.076361854757124e-06,1.5164427225045074e-07,2.792702389342594e-07
Test_465,1.3954178257336025e-07,4.959581565344706e-05,0.9999502897262573,4.204674652896756e-08
Test_466,0.00034325593151152134,0.0001538725773571059,0.9992972612380981,0.00020559522090479732
Test_467,1.4194117738952627e-06,5.618354862235719e-06,4.649770630749117e-07,0.9999924898147583
Test_468,0.99998939037323,9.280101949116215e-06,1.6109268585751124e-07,1.1511594948387938e-06
Test_469,7.4119438977504615e-06,2.1135452698217705e-05,0.9999524354934692,1.907547084556427e-05
Test_470,2.8383899461914552e-06,0.9994475245475769,3.1598723580827937e-05,0.0005180457956157625
Test_471,4.802222974831238e-07,3.447526978561655e-05,0.9999639987945557,1.1033695272999466e-06
Test_472,0.9999984502792358,1.437361021316974e-07,1.1522000704644597e-06,2.792182840494206e-07
Test_473,0.004632517695426941,0.001222581253387034,0.9926760792732239,0.0014687395887449384
Test_474,4.055573583627847e-07,7.468890999007272e-06,0.9999921321868896,3.820149530042727e-08
Test_475,3.5758610465563834e-05,3.689070126711158e-06,1.4479081755780498e-07,0.9999604225158691
Test_476,5.0124919653171673e-05,8.04501360107679e-06,1.7693831750875688e-06,0.999940037727356
Test_477,7.491934957215562e-05,0.0003742750268429518,5.155944563739467e-06,0.9995456337928772
Test_478,6.194592515385011e-06,5.6968106946442276e-05,1.0358657164033502e-05,0.9999264478683472
Test_479,4.754371730086859e-06,5.555800271395128e-06,2.859167693713971e-07,0.99998939037323
Test_480,1.688184420345351e-05,0.0019134855829179287,0.9980672001838684,2.4708403998374706e-06
Test_481,6.28879206487909e-05,0.0002053972566500306,0.00013815361307933927,0.9995935559272766
Test_482,7.49093815102242e-05,0.00045045893057249486,5.1509630338841816e-08,0.9994745850563049
Test_483,8.83356733538676e-06,8.773358217695204e-07,0.9999903440475464,1.1742999905806073e-09
Test_484,0.999947190284729,3.9536662370665e-05,9.070254236576147e-06,4.143914338783361e-06
Test_485,0.9999992847442627,3.58974602931994e-07,1.3512094199086278e-07,1.8945173962947592e-07
Test_486,1.419386808265699e-05,1.4950677723390982e-05,1.270413690690475e-06,0.9999696016311646
Test_487,0.9999929666519165,7.737056648693397e-07,4.921681465930305e-06,1.3903068065701518e-06
Test_488,6.599074175994701e-09,6.442864105338231e-05,0.9999347925186157,6.662048690486699e-07
Test_489,0.00039939209818840027,4.0328613977180794e-05,0.9995602965354919,4.1577219889177286e-08
Test_490,0.0006374274962581694,0.00878837052732706,0.9679667353630066,0.02260746620595455
Test_491,2.8656673478621997e-08,1.491071998316329e-06,0.9999984502792358,4.386260687994081e-09
Test_492,0.00045271715498529375,0.001682125381194055,0.00016366990166716278,0.9977014660835266
Test_493,3.922274481737986e-05,7.629357423866168e-05,2.560233269832679e-08,0.9998844861984253
Test_494,5.7531651691533625e-06,3.8613452488789335e-05,0.999955415725708,1.846414221517989e-07
Test_495,0.0004832689883187413,4.123212784179486e-05,7.864532562962268e-06,0.999467670917511
Test_496,0.9999984502792358,3.872294200846227e-07,7.584780519209744e-07,4.231425236866926e-07
Test_497,8.701992919668555e-05,1.9353674360900186e-05,6.619126452278579e-06,0.9998869895935059
Test_498,0.9999997615814209,1.1942186972646596e-07,1.4823619665094157e-07,3.9995132539161204e-08
Test_499,9.90307962638326e-05,1.7346872482448816e-05,0.9998834133148193,1.9102351700439613e-07
Test_500,0.00025185546837747097,6.159758777357638e-05,0.999686598777771,1.673265792589973e-08
Test_501,0.9999865293502808,9.226527254213579e-06,5.495984964909439e-07,3.741684395208722e-06
Test_502,0.9999961853027344,1.3993967513670214e-06,1.014867393678287e-06,1.2705492054010392e-06
Test_503,5.047309628025687e-07,3.70675638805551e-06,0.9999958276748657,9.14708309096568e-09
Test_504,8.121953214867972e-06,3.3910657748492667e-06,1.894231047572248e-07,0.999988317489624
Test_505,7.919886411400512e-05,0.0003075154672842473,7.646905942237936e-06,0.9996057152748108
Test_506,2.1250512872938998e-05,0.9715144038200378,0.02845526859164238,9.14569591259351e-06
Test_507,6.876014231238514e-05,0.0003809256013482809,0.9995092153549194,4.106219785171561e-05
Test_508,1.5330140286096139e-06,3.911925159627572e-05,0.9999583959579468,9.095064115172136e-07
Test_509,4.430876288097352e-06,3.397709588170983e-05,0.9999614953994751,1.0063466504561802e-07
Test_510,2.3712236725259572e-06,2.1078589270473458e-05,0.9999762773513794,2.2107936104021064e-07
Test_511,6.282983667915687e-05,3.554191789589822e-05,1.3349525943340268e-05,0.9998883008956909
Test_512,0.9999988079071045,1.3878766935704334e-07,8.064632766036084e-07,2.277191271105039e-07
Test_513,0.002987251151353121,0.016425104811787605,0.03426114842295647,0.946326494216919
Test_514,0.9994194507598877,0.000539947475772351,3.380814405318233e-06,3.72870999854058e-05
Test_515,1.420059003720553e-08,4.441654255060712e-06,0.9999945163726807,1.1061277973567485e-06
Test_516,8.300696094920568e-07,9.593503637006506e-05,0.9999030828475952,8.320965605435049e-08
Test_517,3.418041887925938e-05,1.0989765542035457e-05,2.9074528811179334e-06,0.999951958656311
Test_518,1.4293213723703957e-07,1.9223078197683208e-05,0.9999798536300659,7.980185614542279e-07
Test_519,8.831411832943559e-06,0.00021958901197649539,5.144921715327655e-07,0.9997710585594177
Test_520,2.9559825634351e-05,0.673290491104126,0.3265143036842346,0.00016575385234318674
Test_521,0.9999574422836304,9.362899504594679e-07,2.972899437736487e-08,4.1559349483577535e-05
Test_522,2.3648720315350147e-08,1.0949474926746916e-06,0.9999988079071045,9.327703054395897e-08
Test_523,3.538103143796434e-08,7.981009275681572e-07,0.9999991655349731,4.583254054058017e-10
Test_524,1.1441932734612692e-08,6.823181024628866e-07,0.9999992847442627,1.3359781059207876e-09
Test_525,0.6620478630065918,0.3234734535217285,0.014204639941453934,0.00027404818683862686
Test_526,4.263248229108285e-06,0.002548646181821823,0.9974467754364014,3.3827487300186476e-07
Test_527,0.0004631622869055718,0.00029205484315752983,0.9992306232452393,1.4202544662111904e-05
Test_528,1.8076309061143547e-05,5.492648597282823e-06,0.9999710321426392,5.407925982581219e-06
Test_529,2.4703345843590796e-05,0.00015786118456162512,1.3446696129904012e-06,0.9998161196708679
Test_530,0.9999953508377075,4.793935772795521e-07,4.882924145022116e-07,3.750684754777467e-06
Test_531,4.085174441570416e-05,7.509315196330135e-07,0.9999582767486572,8.143028651375062e-08
Test_532,3.142602281513973e-06,9.530077477393206e-06,0.9999622106552124,2.510862577764783e-05
Test_533,0.0010571833699941635,0.7240264415740967,0.00016078859334811568,0.2747555077075958
Test_534,5.918561328144278e-06,1.0078667401103303e-05,9.103845286517753e-07,0.9999830722808838
Test_535,1.57734461936343e-07,5.8844793784373906e-06,0.9999939203262329,8.54873416500368e-09
Test_536,0.010085616260766983,0.001548795960843563,0.9873108863830566,0.0010547004640102386
Test_537,0.00014069851022213697,4.466828158911085e-06,0.999854564666748,2.540040782150754e-07
Test_538,6.996298452577321e-06,1.5557214965156163e-06,7.425960575346835e-06,0.9999840259552002
Test_539,2.9280226954142563e-07,7.951020286611765e-09,0.9999996423721313,2.1494253044096467e-09
Test_540,7.342817465172402e-09,1.4100314729148522e-06,0.9999985694885254,1.5339136183456503e-08
Test_541,0.9998028874397278,9.74727445282042e-05,6.866663170512766e-05,3.093793202424422e-05
Test_542,0.9999995231628418,3.6661450053543376e-07,2.1342533074175662e-08,8.275391394363396e-08
Test_543,1.442152779418393e-06,0.9883267283439636,0.011669380590319633,2.4935138753789943e-06
Test_544,1.588088707649149e-06,7.716614345554262e-05,0.9999212026596069,3.797704817287695e-09
Test_545,3.6186522720527137e-06,0.0004331228556111455,0.9995562434196472,7.087322501320159e-06
Test_546,1.157088263425976e-05,4.2015408325823955e-06,3.3274252473347588e-06,0.9999809265136719
Test_547,4.014859200651699e-08,6.705032546960865e-07,0.9999992847442627,2.771906926213319e-09
Test_548,2.950293946923921e-07,0.00022122544760350138,0.9997779726982117,4.4194899828653433e-07
Test_549,2.3271502413990675e-06,1.1625415027083363e-05,2.2563334312053485e-07,0.9999858140945435
Test_550,9.118782327277586e-05,6.70969529892318e-05,4.480364168557571e-06,0.9998371601104736
Test_551,0.9996695518493652,8.080274710664526e-05,0.0002486954035703093,9.268400731343718e-07
Test_552,0.0005828880821354687,0.08295270800590515,0.9160271883010864,0.0004372280091047287
Test_553,2.653478532010922e-06,1.185288283522823e-06,4.87370527935127e-07,0.9999957084655762
Test_554,0.0003059391747228801,4.376326614874415e-05,6.147877138573676e-05,0.9995887875556946
Test_555,1.673808765190188e-05,0.0012619838817045093,3.3272456789745775e-07,0.9987209439277649
Test_556,0.9999996423721313,6.568649979499241e-08,6.386743933717298e-08,1.4151000016227044e-07
Test_557,3.303075209259987e-05,0.9995554089546204,0.0001808000961318612,0.0002307639515493065
Test_558,4.283207090338692e-05,0.8682768940925598,0.1316668689250946,1.3307380868354812e-05
Test_559,0.9998666048049927,0.00010487357940291986,1.911392973852344e-05,9.402685464010574e-06
Test_560,9.05673175566335e-07,6.820467206125613e-06,0.9999920129776001,2.35864973774369e-07
Test_561,0.00012799697287846357,0.19259898364543915,0.8070976138114929,0.0001753804535837844
Test_562,0.00014433651813305914,0.9996546506881714,7.91575075709261e-05,0.00012186132516944781
Test_563,0.0007617418887093663,0.6583572030067444,0.3403119444847107,0.0005690669058822095
Test_564,0.00011821855878224596,0.21020691096782684,0.7896344661712646,4.03598569391761e-05
Test_565,3.640037448349176e-06,4.089414869667962e-05,0.9999552965164185,6.52483009844218e-08
Test_566,0.00017165846657007933,0.009641462936997414,0.9901819825172424,4.819885361939669e-06
Test_567,1.0958840903185774e-05,3.9428789023077115e-05,2.3160393993748585e-06,0.9999473094940186
Test_568,0.0004929610877297819,8.572683873353526e-05,0.999421238899231,7.713362037975457e-08
Test_569,0.028134947642683983,0.01134084165096283,0.004021081607788801,0.95650315284729
Test_570,0.005483436863869429,0.002813932253047824,5.1400962547631934e-05,0.9916512370109558
Test_571,1.6236690498772077e-05,3.438687781454064e-05,0.999900221824646,4.9071633839048445e-05
Test_572,0.09467925876379013,0.0003931378887500614,8.117188485812221e-07,0.9049267768859863
Test_573,7.803535118000582e-05,0.0001767318171914667,1.568042478083953e-07,0.9997450709342957
Test_574,8.16230894997716e-05,3.525353895383887e-05,8.642300599603914e-06,0.999874472618103
Test_575,0.9999856948852539,1.7084437331504887e-07,6.277713460178802e-09,1.4213995200407226e-05
Test_576,0.0007895797025412321,0.6889438629150391,0.0037070242688059807,0.30655956268310547
Test_577,0.0002476522349752486,5.4641157475998625e-05,0.00040897339931689203,0.9992886781692505
Test_578,0.01755504496395588,0.003979551140218973,0.0038908454589545727,0.974574625492096
Test_579,0.00018303110846318305,0.991239607334137,0.008566444739699364,1.0892633326875512e-05
Test_580,6.612558991037076e-06,0.0009194565936923027,0.9990702271461487,3.650256303444621e-06
Test_581,0.999998927116394,5.53748463971715e-07,2.2411899180951877e-07,2.409394710412016e-07
Test_582,4.781158713740297e-05,0.03768227994441986,0.9622589945793152,1.0910764103755355e-05
Test_583,0.9999392032623291,3.199079947080463e-05,1.8530868146626744e-06,2.6927706130663864e-05
Test_584,7.373833796009421e-06,0.000251367746386677,0.9997404217720032,8.53693961744284e-07
Test_585,1.8602268028189428e-06,1.6491536371177062e-05,0.9999815225601196,1.651367966815087e-07
Test_586,0.9998113512992859,0.00018568281666375697,1.1770406160849234e-07,2.8801027838198934e-06
Test_587,3.2832201668497873e-06,2.239570221718168e-06,0.9999945163726807,1.6769574173736146e-08
Test_588,1.3766613164989394e-06,1.6504354505286756e-07,0.9999984502792358,1.9321516830927976e-08
Test_589,5.062893978902139e-05,0.00038595651858486235,0.9983402490615845,0.0012232455192133784
Test_590,7.4253734965168405e-06,0.003288421081379056,0.9967041611671448,3.1603672567825924e-08
Test_591,0.00014409849245566875,3.7630794395226985e-05,0.9998179078102112,2.990504697208962e-07
Test_592,0.9826608300209045,0.0023298764135688543,5.759019040851854e-05,0.014951741322875023
Test_593,3.546082325556199e-07,8.289821380458307e-07,0.9999988079071045,4.14639267365402e-10
Test_594,0.00015902749146334827,0.00026458859792910516,0.9990980625152588,0.00047832439304329455
Test_595,6.95053404342616e-06,5.047459853813052e-05,2.8723391096718842e-06,0.9999396800994873
Test_596,0.9999796152114868,1.922140654642135e-05,6.448888143495424e-07,6.286482516770775e-07
