image_id,healthy,multiple_diseases,rust,scab
Test_302,1.8447787348512584e-06,2.8780806425337297e-05,5.92014839436875e-07,0.9999687671661377
Test_303,0.9991827522005353,0.000589296398434921,4.21301937032175e-06,0.00022372943203663453
Test_304,0.7754118809742587,0.15119111424535195,0.07331936630635079,7.761622926441955e-05
Test_305,0.9999749149594989,2.546662315694448e-06,7.127790817256547e-07,2.1785367709169024e-05
Test_306,2.280582274189718e-05,7.636774950827072e-06,5.509576690850996e-05,0.9999144417898995
Test_307,0.9999829360416957,1.1603605506544617e-05,2.2823648139689922e-06,3.171904036694936e-06
Test_308,3.93794182725417e-05,0.0011187270522766215,6.24831092263126e-06,0.9988356402942112
Test_309,2.7249861334764448e-05,0.001071670005330816,0.9984893117632184,0.0004117770991537587
Test_310,5.692685577482085e-05,0.003977230608662856,0.9955410957336426,0.0004247535398462787
Test_311,4.2352280128657836e-05,0.6687902808189392,0.32690241613558363,0.004264948923524311
Test_312,9.632747345936618e-05,7.547284639031204e-06,0.0002839632092315826,0.9996121610913958
Test_313,9.003177118367084e-06,3.8588132416147604e-05,3.792819508622155e-06,0.9999486207962036
Test_314,0.002653516679336982,0.00022213515798544643,0.0005579990320256911,0.9965663637433734
Test_315,0.05364276317621781,4.475201577796335e-05,3.143710192229524e-06,0.9463093536240714
Test_316,0.00012198518165210512,0.00032504150398641026,0.999543411391122,9.616416783891119e-06
Test_317,6.983061335270284e-06,4.8321215087656e-06,0.9999827998025077,5.3750906389942495e-06
Test_318,0.056851434542165534,0.07108519519014019,0.009267748150575374,0.8627956254141671
Test_319,9.832159158967052e-06,3.5361848144280626e-05,0.9999536616461617,1.1083975104091742e-06
Test_320,6.728947417806401e-06,0.0006800400432049562,0.9993106552532741,2.586855313576767e-06
Test_321,0.938492374760764,0.06070942521494414,0.0005652995699035403,0.0002329186546765933
Test_322,0.9999878576823643,1.8842183879184761e-06,9.984139767636537e-06,2.8255660414596863e-07
Test_323,0.00017482709985675422,0.0019842698451222013,0.9978354402950832,5.4773881841591835e-06
Test_324,7.083865654879316e-05,0.00010655987560832208,0.9998219268662589,6.230568142687584e-07
Test_325,0.0003225874256064084,0.00010083834682258644,1.5332860852725259e-06,0.9995750444275993
Test_326,4.489220519384876e-06,5.112315790256616e-06,0.9999904121671405,1.2862702617307979e-08
Test_327,0.000544283068198378,5.80262202285147e-05,2.1396588928317734e-05,0.9993763140269688
Test_328,1.799448578562338e-05,2.6099954888130535e-06,0.9999790702547345,3.2048893164723526e-07
Test_329,5.285168156530874e-05,2.544487194557275e-05,0.9999210068157741,6.807243444484357e-07
Test_330,1.7479351445867257e-05,0.0007358565188561832,0.9992307594844273,1.590690353379744e-05
Test_331,0.5067003555595875,0.3377576411834785,0.04788233813763197,0.10765964994789101
Test_332,0.9959433504513332,0.0014991100542829372,8.34498011467336e-06,0.0025491770710297196
Test_333,5.158860090226369e-07,8.334552831001929e-05,0.9999138031687055,2.3512123595383272e-06
Test_334,1.8769912608312162e-07,8.290959990680286e-06,0.9999914850507464,3.68199018417416e-08
Test_335,0.9999995401927403,1.4363123617450973e-07,9.639708891435411e-08,2.170090428624657e-07
Test_336,3.1545709912198357e-06,0.0009413268853677437,0.9990207042012896,3.4793429173467825e-05
Test_337,0.971635069165911,0.00637773526887031,1.1615358909620812e-06,0.021986050167210384
Test_338,0.9999724796840123,4.2283447458300675e-06,1.2593717611610244e-07,2.3152095829053515e-05
Test_339,2.2931714121503838e-05,0.0007055145740326095,0.9992713672774178,2.405488242881607e-07
Test_340,0.5183459959392037,0.008519910503569659,0.4729641005396843,0.00017000997909885233
Test_341,0.999707043170929,4.205731189342389e-07,3.6293332834296573e-06,0.00028891216394656894
Test_342,0.9999973092760358,7.802652167551319e-07,4.0510538517375086e-07,1.5043951131182048e-06
Test_343,0.03553342163130375,0.011421084695030004,6.326260631794867e-05,0.9529822468757629
Test_344,8.620705573645995e-06,1.6659032391024603e-06,0.9999897139413017,1.4220547445947013e-08
Test_345,0.011831907322630286,0.0022326310447949383,0.9148744344711304,0.07106100604869425
Test_346,6.744946879117768e-07,5.356437772060676e-07,0.9999988079071045,3.908950667121301e-09
Test_347,1.2262375256406293e-05,8.060024778647598e-06,0.999975425856454,4.263017526032595e-06
Test_348,3.2175034643192445e-05,6.19517891859037e-05,1.6014441111370354e-05,0.9998898506164551
Test_349,6.763053871899112e-05,0.010273046641876655,0.9813226291111538,0.008336693909119017
Test_350,4.864034021271177e-06,0.0007906306898348703,1.4367586612503861e-08,0.9992045078958783
Test_351,9.924050691064882e-07,9.911710045733862e-07,0.9999980075018746,1.809981964306928e-08
Test_352,0.009337769259998043,0.009847412717395596,0.0017765587014894532,0.9790382640702384
Test_353,0.0002057244055647191,0.68708849804742,0.283906703548772,0.028799087507650256
Test_354,0.0003632051630120259,0.005281756099066115,0.9943505866186959,4.457106536546819e-06
Test_355,0.00013974660006559652,0.003238655618458454,1.3091340317065e-05,0.9966085212571281
Test_356,0.999999863760812,7.604056184717933e-08,1.98119857979557e-08,9.387573664452833e-08
Test_357,0.9999996423721313,9.043761498414174e-08,1.7054297326727204e-07,1.02567874130496e-07
Test_358,0.022771575847562935,0.9476846286228725,0.0037504997788866084,0.02579330653497891
Test_359,1.4478684745102197e-06,6.298848152904871e-06,9.686883231552201e-06,0.9999825954437256
Test_360,2.7454901295901176e-06,1.5946531870473075e-05,3.1521319751196382e-06,0.9999781676701137
Test_361,0.9999973773956299,4.5854800134748075e-07,1.194336890973448e-07,2.0723300865808725e-06
Test_362,0.9999295387949262,3.370862006184845e-05,2.5797102084977397e-06,3.413910323095999e-05
Test_363,3.11657297191102e-05,2.1066143440456083e-06,0.9999667235783168,3.4205526347871485e-08
Test_364,2.165190816023304e-05,0.998917213508061,0.0001227538073992816,0.0009383741583276008
Test_365,6.644529662480636e-06,1.723694997833393e-05,0.9999760048730033,1.0850849717160469e-07
Test_366,1.5836472278302999e-06,1.2206026440253481e-05,0.9999843835830688,1.8021151765777534e-06
Test_367,9.267442335060747e-06,5.613040048046969e-05,2.4978770239515923e-07,0.9999343412263053
Test_368,0.9999938181468419,1.2482713382309742e-06,6.3960435880972e-07,4.300568688466098e-06
Test_369,4.4784351562806736e-05,0.00017084290964573614,8.168507271680678e-05,0.9997027005468097
Test_370,2.68297157823838e-07,1.8411274546841533e-05,0.9999808583940778,4.80657915500972e-07
Test_371,6.86494091794998e-07,1.389523600892062e-05,0.9999853883470807,1.8485218244990165e-08
Test_372,4.073441922563299e-06,3.0421731561805894e-06,6.606447056713348e-06,0.9999862739018032
Test_373,1.3590435513474324e-07,4.71225959829878e-05,0.9999523333140782,4.0923587515554314e-07
Test_374,2.4697273732142223e-05,1.0497176487790836e-05,0.9999642542430333,5.551583127173996e-07
Test_375,0.00013760674586852213,0.0003248248520841506,1.055299177161422e-05,0.999526994568961
Test_376,0.6420394948550633,0.03819810409718879,0.3196496539125552,0.00011277772291253183
Test_377,0.9999955551964896,6.018060685976577e-07,1.2458172855238964e-07,3.6926413388625534e-06
Test_378,2.2336566189551377e-05,0.00034670865716179833,0.9996304001126971,5.09896100961019e-07
Test_379,1.325852008855171e-05,0.003111503887339495,0.9967655284064156,0.00010969801639605845
Test_380,5.394862432694936e-05,0.00015158032017227794,4.172726174748017e-07,0.999794065952301
Test_381,0.4382774687671502,0.051099947188049555,4.0975147645180444e-05,0.5105815889047725
Test_382,1.4819939281096595e-05,2.422007602425375e-05,8.236827474052331e-07,0.9999601415225438
Test_383,0.9998597843306405,3.648585792299335e-05,1.431573232529055e-06,0.00010227599552438602
Test_384,3.084887022656143e-07,1.7559505222054993e-05,0.9999819993972778,1.5998740172345244e-07
Test_385,0.00018078111523729085,0.05954850401862392,4.502098160433629e-06,0.9402662089892796
Test_386,5.4982167512207525e-06,0.349148548075131,0.6491761335304805,0.0016698044679027849
Test_387,4.789457713221574e-06,2.7104604149436845e-05,0.0002529894497586481,0.9997151238577706
Test_388,0.9998182484081813,2.2936737488115405e-05,3.232744664468815e-06,0.00015557649125444835
Test_389,0.9999945674623761,1.261153012624813e-06,3.897567905499143e-06,2.721993429385553e-07
Test_390,0.9926361611911229,0.0029362025608341874,9.164519702104762e-06,0.004418471213284647
Test_391,9.287606803809467e-05,0.0011497227830789467,0.9985688839639936,0.0001885603175781268
Test_392,5.904570282869567e-07,1.0736475912511065e-05,0.9999886580875942,2.0540694320051297e-08
Test_393,2.9091974738548743e-05,0.00011651325738577205,3.449944957927593e-05,0.9998199003083366
Test_394,4.679210738751343e-06,5.381160024496369e-06,2.6225911753385844e-07,0.9999896969114032
Test_395,1.4311638096842216e-05,0.019491658878645728,0.9804933752332415,6.855384567318521e-07
Test_396,1.2205696992038742e-05,0.0007737868422736938,2.8787695914697257e-06,0.9992111495562962
Test_397,0.000160105167846528,0.0003108357502372071,5.554348256607357e-05,0.999473512172699
Test_398,0.00012634902538723378,0.00044007355037527826,0.9994297964232308,3.808314385115149e-06
Test_399,0.009766494061165889,0.0008139463425322901,1.8023297215563616e-05,0.9894015192985535
Test_400,3.22177611981849e-05,0.0006289806654292209,0.999337341104235,1.4636270019455618e-06
Test_401,1.3224773352606332e-06,3.964621758508916e-06,0.9999909230640956,3.799026204985369e-06
Test_402,0.00018660893900752335,9.729100643848401e-06,2.4402021348838127e-05,0.9997792499405997
Test_403,0.00011262681411088644,0.2521366791001388,0.7470223818506513,0.000728302057853268
Test_404,0.00040002875175559893,0.00010635496775129078,4.82590125362289e-05,0.9994453362056187
Test_405,0.00010280610929060328,5.5904928948231305e-05,1.0619045533693289e-06,0.9998401914324079
Test_406,0.0001214141726190324,6.0328794688757625e-06,1.1970770888832963e-05,0.9998605932508197
Test_407,5.663474650776022e-06,8.051746525390107e-06,1.005220428039268e-06,0.9999852861676898
Test_408,0.0005843632342085974,0.10588091841886385,0.005521540933321896,0.8880131798131126
Test_409,0.0004700975124803465,0.000944473077067544,0.9985686029706683,1.6814310658982583e-05
Test_410,1.9867658222340522e-05,1.125945235409225e-05,1.0722071751091886e-06,0.9999677964619228
Test_411,0.9999992336545672,4.493457126386602e-07,4.445924466673594e-08,2.951775469130423e-07
Test_412,3.330163512568366e-06,0.3646395565675838,0.6353400929697922,1.704002082598371e-05
Test_413,0.9999995572226388,1.1355030160586921e-07,1.561781033387888e-07,1.807084676183227e-07
Test_414,9.349143681447458e-07,9.25070745389738e-06,0.9999897480010986,6.677679545826923e-08
Test_415,1.4617590084396528e-06,3.1332129180684987e-06,0.9999951805387225,2.0356628839733405e-07
Test_416,0.018483969979050534,0.009777530520555697,0.0005267168062346173,0.9712117910385132
Test_417,8.513537539199336e-06,5.088355923784807e-06,0.9999863931110927,3.814123806471821e-09
Test_418,0.9996726087161473,3.661568741465869e-05,7.94755588958854e-08,0.00029070032133761615
Test_419,0.9999991144452777,6.265361106118559e-08,8.05160372660144e-07,4.828697702003686e-08
Test_420,6.127207195407079e-05,6.146318914293911e-05,0.9998771718570164,1.1104813982650999e-07
Test_421,6.137708591528021e-06,0.00016340194321985888,2.0740686181852652e-06,0.9998283556529454
Test_422,2.5359171818958463e-06,0.00011936470712368776,2.5469299121791015e-06,0.9998755540166583
Test_423,1.8415643223436617e-05,0.052986139697687965,0.9467117956706456,0.0002836175629324446
Test_424,1.8736647814218292e-07,0.0001721946256501334,0.9998274360384259,1.7080222820225239e-07
Test_425,0.1457091448828578,0.20084089057386986,0.0006192137017413708,0.6528307440291558
Test_426,6.535234636625578e-07,6.263134283861811e-05,0.9999354226248605,1.2920544187571586e-06
Test_427,9.555469854863727e-06,1.3219107716265302e-05,6.5984947842220464e-06,0.999970623425075
Test_428,3.7166148315139125e-06,6.001132565610792e-06,9.475323768778512e-07,0.9999893392835345
Test_429,8.706470282504597e-07,4.312562357102122e-05,0.9999558244432721,1.7620905217492172e-07
Test_430,0.00011002526064528086,0.0005447202441116263,0.999345234462193,2.986080887319125e-08
Test_431,0.7775510804993766,0.21861403096201165,0.0033854896672502427,0.0004493952185709661
Test_432,1.9144729744117024e-05,4.281870470939404e-05,3.3229290076113625e-05,0.999904819897243
Test_433,2.7577568094524655e-06,3.4710720423650595e-06,2.722729423762108e-06,0.9999910593032837
Test_434,8.37118005035466e-06,0.0001415241366495528,1.2163733771330953e-06,0.9998488596507481
Test_435,0.9999965259007045,9.137893712818368e-07,1.405970768380322e-07,2.46734780213436e-06
Test_436,0.00010297654158161354,8.513289880543848e-06,0.0001266344076741786,0.999761870929173
Test_437,0.00029758580162056854,0.002162989033552419,0.997239887714386,0.00029949191541943165
Test_438,2.7016617683070115e-05,0.003680562733539513,0.9962785840034485,1.3836560339898694e-05
Test_439,0.0018187973313875513,0.0016506515961996879,0.9953777534621102,0.0011527587040680892
Test_440,3.911892174000643e-07,6.289337865642406e-05,0.9999366487775531,7.804217722855761e-08
Test_441,0.9829177004950387,0.004561631490235284,4.618466732608795e-05,0.0124745137332606
Test_442,3.8625661545665935e-05,0.0004035351698153785,0.9995535867554801,4.278039812431546e-06
Test_443,0.00015319291612416106,0.000280042172692317,0.0007950193103170022,0.998771744115012
Test_444,0.9999380878039769,4.652338974509007e-05,1.0135887527391268e-05,5.276504155509494e-06
Test_445,0.0006310799483669273,0.00012566193471944383,0.9991935576711383,4.9700280830019695e-05
Test_446,9.481783383843581e-08,0.000100092765478621,0.999895521572658,4.31481333259701e-06
Test_447,4.017639455408276e-07,1.0217198361520527e-05,0.99998939037323,1.881210960024455e-08
Test_448,3.532489427016117e-05,0.0002801174279219205,0.9996326480593,5.1916286793129984e-05
Test_449,7.226135981649609e-06,1.4545912498371244e-05,1.2055739164549908e-05,0.9999661615916661
Test_450,6.458180717824494e-07,8.707688834874716e-06,0.999990599496024,5.975728077446871e-08
Test_451,7.209195538442665e-06,0.019522915436287543,0.9804499660219465,1.98944467878651e-05
Test_452,1.5153979587369446e-06,7.1217274799957e-06,0.9999908208847046,5.630757858706861e-07
Test_453,1.637864797235774e-05,5.782943337960335e-05,3.0270710900432666e-06,0.9999227694102696
Test_454,0.00063219343844269,0.0008201891281974635,0.9939126542636326,0.004634951150884652
Test_455,2.31351855615815e-06,5.755707955959874e-07,2.1552409350533708e-06,0.9999949761799404
Test_456,8.439754016567999e-05,0.0006032982024147973,0.9993121538843427,1.314712606083544e-07
Test_457,0.0002926124112231524,0.00036221841375143934,2.522123086886755e-06,0.9993426288877215
Test_458,0.19773666919874294,0.010144452581049077,4.658300797798022e-05,0.7920722825718778
Test_459,2.6408907095693784e-05,2.198840099611386e-05,0.9999515839985439,2.578957790179613e-08
Test_460,0.000913424708284895,0.0002261147154578274,0.0001896545125938636,0.9986708079065595
Test_461,1.0471937197767797e-05,8.601175263070868e-05,3.586689650043289e-08,0.9999034830502102
Test_462,6.507730461180472e-07,0.0031675873157967415,0.996820228440421,1.1547425198646774e-05
Test_463,2.330877211014532e-05,0.2789968731813133,0.00011812178625599959,0.7208617287022727
Test_464,0.9999954870768956,3.483281830085616e-06,3.6963696256212384e-07,6.525082625330469e-07
Test_465,3.332863179090444e-07,0.0001021590222600415,0.9998974289212909,1.1784168079438067e-07
Test_466,0.00039729951728466925,0.0008198180177844604,0.9980037552969796,0.0007791121232563521
Test_467,2.5799806329424816e-06,5.188768211285476e-06,1.4543366577056207e-06,0.9999907868249076
Test_468,0.999972036906651,2.3746827374842333e-05,4.188298794766914e-07,3.7799677353892288e-06
Test_469,6.0190498873323254e-06,1.5618128275361543e-05,0.9999558074133736,2.2566979392227688e-05
Test_470,1.1345127632012009e-05,0.9765494465827942,6.90778508994429e-05,0.023370102827487114
Test_471,1.4098731051197838e-06,0.000153942905074343,0.9998430609703064,1.5918244540914981e-06
Test_472,0.9999980075018746,5.975062177096138e-07,9.47661783966071e-07,4.5085169781649323e-07
Test_473,0.0037149318387881586,0.004247414363947298,0.9607531172888619,0.031284575163486546
Test_474,3.4979582202205553e-07,9.33283750522865e-06,0.9999902759279523,5.4108025742445013e-08
Test_475,3.900809276404159e-05,1.923895186856888e-05,1.604503709578304e-07,0.9999416044780186
Test_476,0.001617008434550371,0.002939938131541047,0.00038711814927288354,0.9950559309550694
Test_477,0.00022295735613754784,0.0013308199704624712,5.077747906463108e-06,0.9984411426952907
Test_478,8.281994951175875e-06,0.00017826478090553013,1.602629783649588e-05,0.9997974208423069
Test_479,8.045495974329242e-06,1.3775304978480563e-05,2.0208908108847773e-07,0.9999779633113316
Test_480,2.691988850399087e-05,0.021326976462400386,0.9786348428045001,1.124922862670376e-05
Test_481,0.00010101196455382575,0.002670868848716574,0.00037894445033868706,0.9968491962977818
Test_482,0.00046915577747443294,0.0008858270926534065,1.839330151044903e-07,0.998644837311336
Test_483,3.265528607698798e-05,2.9900937485243568e-05,0.9999374406678336,9.87341460177506e-09
Test_484,0.9850731321743557,0.011396863131397237,0.0004958351278868836,0.0030341583429357604
Test_485,0.9999962534223285,1.6560131967935376e-06,4.430957340722281e-07,1.6273935545184161e-06
Test_486,1.628505651751766e-05,2.8981639112706553e-05,5.81572823575373e-06,0.9999489103044782
Test_487,0.9999866315296718,1.859682514902618e-06,1.0313579135104842e-05,1.19990704661177e-06
Test_488,2.0804514829140886e-08,0.00010736130567628217,0.9998915110315595,1.1052521458054798e-06
Test_489,0.00035900349238155674,5.9914389826839655e-05,0.9995809878621783,8.251231621768187e-08
Test_490,0.00021446166751307568,0.01866053929552436,0.9637060676302228,0.01741890817564646
Test_491,2.9333617566708524e-07,4.326159423076856e-06,0.9999953848975045,1.2903785912803706e-08
Test_492,0.0027067738287769316,0.0018083454675174185,3.5002360683782694e-05,0.99544985805239
Test_493,4.3160867822475014e-05,9.95990054174659e-05,2.771281668653306e-06,0.9998544795172555
Test_494,1.771023036261405e-05,0.0001590091487742029,0.9998229486601693,3.3982645675223466e-07
Test_495,0.0003795926001787718,0.00011388604928340231,1.814037255241731e-05,0.9994883792740958
Test_496,0.9999935797282627,9.57693422216315e-07,4.546609971051956e-07,4.998923121287849e-06
Test_497,0.00030264311616130205,5.1214896302553825e-05,0.00028137774896614634,0.9993647677557809
Test_498,0.999997445515224,1.4511626744706518e-06,4.50789461378268e-07,6.394359698244248e-07
Test_499,0.0003174060238961829,0.0003481870958889236,0.9993341650281634,2.51532874528948e-07
Test_500,6.349615458540419e-05,0.0011179851015705416,0.9988178099904742,7.367330466642333e-07
Test_501,0.9999675750732422,2.4714348715601125e-05,2.6362052462250825e-06,5.099128177984572e-06
Test_502,0.9999903099877494,5.031493036053039e-06,9.269354604514644e-07,3.6842764501443526e-06
Test_503,2.46235908727093e-05,9.698565755960381e-06,0.9999654974256244,1.930414142187991e-07
Test_504,9.792837285463715e-06,4.272169787457512e-06,1.1338615024669707e-06,0.9999848093305316
Test_505,0.00012146194058004767,0.000393277221259528,1.4033071481987594e-05,0.9994712727410453
Test_506,5.085604646280574e-05,0.8713386654853821,0.12859128482107604,1.9165148387401132e-05
Test_507,0.00015144788137279517,0.0002960764130485976,0.9994940076555524,5.846616159033147e-05
Test_508,4.251303289087056e-07,1.7744951492204564e-05,0.999981335231236,4.876543187037896e-07
Test_509,2.2694689180622973e-06,3.534753386702505e-05,0.9999621595655169,2.107318642125782e-07
Test_510,8.745531857812239e-06,0.0001082148815580045,0.9998794283185687,3.61626580464807e-06
Test_511,3.651739734777948e-05,7.399772792788488e-05,8.782686401381007e-06,0.9998807055609567
Test_512,0.9999984673091343,2.091057572174902e-07,1.01839507798169e-06,3.1941061808181204e-07
Test_513,0.0017357372453261632,0.007060475381227401,0.049864270191652134,0.9413394842829023
Test_514,0.9775568757738385,0.021415644125227118,0.00010134534898043057,0.0009261695601838125
Test_515,3.840692107205866e-08,4.013731752041037e-06,0.9999952827181134,6.824410172206237e-07
Test_516,1.2542347706455205e-06,0.0001201360989528309,0.9998783724648612,2.2204171656881044e-07
Test_517,3.2449943319079466e-05,0.00011848677533115344,3.1319005456355498e-06,0.9998459390231541
Test_518,1.3970727203676298e-07,0.0004523298354927517,0.9995383620262146,9.1723843423454e-06
Test_519,1.1046573620530711e-05,0.00033612912894958366,1.342430948625406e-06,0.9996515001569476
Test_520,7.091633967450304e-05,0.6284501360995429,0.36959940301520483,0.001879541080727774
Test_521,0.9998529383114406,1.3884839501900257e-05,1.6074818733256636e-07,0.0001330204208248428
Test_522,6.467898115504664e-08,1.969577462140088e-06,0.999997786113194,1.8008586723437604e-07
Test_523,5.271827230313164e-08,4.052403612929213e-06,0.9999958787645612,8.582944010277721e-09
Test_524,7.126721918953345e-09,1.2945822821360968e-06,0.9999987227576119,2.066415939155115e-09
Test_525,0.614523212824549,0.3455503966127123,0.039203817024827003,0.0007225845578692055
Test_526,4.493327300484192e-05,0.012855883737626885,0.9870900767190116,9.124737967372962e-06
Test_527,0.00056275857111489,0.0017250407233534912,0.9971097196851458,0.0006025025960687864
Test_528,1.8743960952503714e-05,1.1408975231980939e-05,0.9999624150139945,7.449869323344112e-06
Test_529,0.0002694002541829832,0.0009067756514663675,1.0899534410262795e-06,0.9988227146012443
Test_530,0.999994329043797,9.75374303737096e-07,7.522671836568406e-07,3.947796577514444e-06
Test_531,4.8947544606952374e-05,1.7116617527790368e-05,0.9999325275421143,1.3947133231186269e-06
Test_532,1.2370903667553129e-05,1.1341728752865623e-05,0.9999276740210397,4.859222982694129e-05
Test_533,0.003222076143304418,0.7168094483869416,0.00025202232539608564,0.27971645444631577
Test_534,8.018850524292378e-06,4.078106576343998e-05,1.0852484665844843e-06,0.9999501364571708
Test_535,5.82787248301234e-07,1.5998097556543405e-05,0.9999833617891584,5.4179284994912025e-08
Test_536,0.009539529797621071,0.0020187201173809755,0.9863748720714024,0.002066891357701804
Test_537,8.075263349383022e-05,6.382292424080203e-06,0.9999121342386518,7.418087302519487e-07
Test_538,8.360171900026866e-06,3.967654679724676e-06,1.0090869766697455e-05,0.999977571623666
Test_539,1.2779919050639624e-05,2.1657902379449263e-07,0.9999869550977435,5.496686277568179e-08
Test_540,7.285848435678588e-08,1.619724222174617e-05,0.999983549118042,1.8974087570963354e-07
Test_541,0.9998074344226292,5.53255875144844e-05,0.00010926227741947514,2.798299211852801e-05
Test_542,0.9999993188040597,4.914262043647406e-07,6.159996804707849e-08,1.4874239135614126e-07
Test_543,1.4546457513071281e-05,0.6165649209703717,0.3830732825611319,0.0003473021925109216
Test_544,6.729337526069555e-06,0.000267643372353632,0.9997255802154541,5.5888174025195015e-08
Test_545,7.724163010282479e-06,0.0005036137572460575,0.9994640009743827,2.4658848262098282e-05
Test_546,0.0001212489006710322,9.130141318434783e-05,3.47124854828605e-05,0.9997527429035732
Test_547,3.1152899764614564e-07,6.530055470323402e-06,0.999993119921003,2.76231677214562e-08
Test_548,1.5108262679015233e-06,0.001124394491073742,0.9988732508250645,8.370462621444728e-07
Test_549,9.334117196756e-06,0.0003919214742771666,2.186453847181318e-06,0.9995965702193124
Test_550,7.407705587476292e-05,0.00023869940092221701,1.9140867217564458e-06,0.9996852789606366
Test_551,0.9999985865184239,6.504644608337376e-07,5.615535932130504e-07,1.866233318992272e-07
Test_552,0.0003915245199875374,0.46117147164685385,0.5381248806204114,0.0003121439258393366
Test_553,4.343123789242652e-06,5.420460865934729e-06,2.9255219646172137e-06,0.9999873127256121
Test_554,0.0067184423096477985,0.001732609649999566,0.0006794468151513554,0.9908695220947266
Test_555,2.952516563579723e-05,0.0009436566449169602,1.0463368614718353e-06,0.9990257705960955
Test_556,0.9999988419669015,5.004077216089595e-07,6.937314887624422e-08,6.281766563428651e-07
Test_557,6.295247918127902e-05,0.9941370231764657,0.00546231046921873,0.00033770753361750394
Test_558,2.8691297529803705e-05,0.4221912583203188,0.5777637696841599,1.6293943482586265e-05
Test_559,0.9998685121536255,0.00011243282948011515,8.898210130122866e-06,1.0140740308932955e-05
Test_560,3.171198873782747e-06,5.547669161387603e-06,0.9999909741537911,2.853785992280271e-07
Test_561,0.00010687044258312588,0.5218682821307864,0.47794843358652933,7.643196503132848e-05
Test_562,0.0014584178280918941,0.8238541845764432,0.17116879070662044,0.0035186089111383418
Test_563,0.0003119615763093212,0.6484575558985982,0.3506927176245621,0.000537793811028158
Test_564,4.504729700524227e-05,0.07017113108720098,0.9297559005873544,2.789881815650525e-05
Test_565,6.374001080595397e-06,4.2857393964368384e-05,0.9999506643840245,6.888895016337366e-08
Test_566,0.00017755516059228933,0.014230993143948061,0.9855802740369525,1.1167914757541958e-05
Test_567,1.1037171589123318e-05,3.670731835622324e-05,1.9657569428740577e-06,0.9999502897262573
Test_568,0.0004985242100831654,7.53749476903717e-05,0.999425973211016,1.3489106073397546e-07
Test_569,0.09311478713893198,0.036334473539942076,0.05498715816481438,0.8155635978494372
Test_570,0.04341689011614237,0.018770490008007203,0.00018957453669697446,0.9376230665615627
Test_571,3.947738198511226e-05,0.00041731845021786285,0.9962329523903983,0.0033102589021122447
Test_572,0.06556761535882417,0.0013559268565066823,1.174686747162923e-05,0.9330647076879229
Test_573,0.00020808306388581905,0.00029607924651437704,2.470326348559736e-07,0.9994955914361137
Test_574,0.00036170403888848213,9.350673177063331e-05,1.3978015918577772e-05,0.9995308433260236
Test_575,0.9999350905418396,1.8019898540952032e-06,9.106327906024551e-09,6.311961809858855e-05
Test_576,0.001664318489409717,0.6208357300077166,0.006779789928779272,0.37072017948542324
Test_577,0.0009544067018266235,0.0002371899234796209,0.003192265048190685,0.9956161379814148
Test_578,0.12479070228125368,0.03865412097158177,0.033501378526645045,0.8030537792614528
Test_579,0.25351321539658656,0.7299986588103431,0.01579581330172784,0.000692312984158759
Test_580,1.2501483070082031e-05,0.0007249882848035279,0.9992589354515076,3.5775693691318466e-06
Test_581,0.9999977179936,1.342646693761448e-06,4.0706130935827136e-07,4.874280006918395e-07
Test_582,4.377413305129656e-05,0.11395201730608408,0.8859940341540745,1.0167729580449045e-05
Test_583,0.9992937190192086,0.0004883463734586257,2.0267196207766703e-05,0.0001977393554365595
Test_584,0.000235776005995701,0.00016392392431693485,0.9995988096509661,1.4974119376834745e-06
Test_585,1.9803661887505897e-06,4.973929584853717e-05,0.9999466793877738,1.5850771590513496e-06
Test_586,0.9997278622218541,0.00026389323258107264,8.482737559997336e-08,8.160885207481832e-06
Test_587,1.6582591330559029e-06,6.690059990432928e-06,0.9999916723796299,1.2644148109483159e-08
Test_588,1.1972476983146407e-06,5.34325806711422e-07,0.9999982629503522,1.709345446140479e-08
Test_589,9.004947267905144e-05,0.0011784448038919695,0.9947908776147025,0.003940593833769006
Test_590,2.7300448307089808e-05,0.0307279806916735,0.9692441735948835,5.188093835174965e-07
Test_591,0.00020630707253336107,7.672721377665377e-05,0.9997104321207319,6.501213863633179e-06
Test_592,0.9812417881829398,0.0024597232030438526,0.00015967026307147795,0.016138812227706825
Test_593,1.0338549978022066e-06,1.3473545497585551e-05,0.9999855075563703,9.83319465138902e-09
Test_594,0.0001245573395343464,0.004165418662263879,0.9952677828924996,0.00044222726968915334
Test_595,8.708049855548389e-06,8.859121430759842e-05,1.5207894778411304e-06,0.9999011414391654
Test_596,0.9999830552509853,1.5411466003050528e-05,4.3223680888461657e-07,1.1308313137955598e-06
Test_597,1.7701452244572075e-05,2.4190989701570027e-05,2.037544656933018e-06,0.9999560798917498
Test_598,9.108175143930046e-05,0.7408687004021236,0.2590224889323248,1.7753801677551045e-05
Test_599,0.000815877253834125,0.013001711204456765,9.719966049358066e-05,0.9860852105276925
Test_600,2.0256290554243606e-05,0.0048121806300644365,0.9951655268669128,2.063118460325443e-06
Test_601,2.9249997299172847e-06,0.0009385912050804888,2.239269772782596e-08,0.9990584424563816
Test_602,0.0027578463278976934,0.0031504891397032353,5.548955875513327e-05,0.994036180632455
Test_603,0.001894505471990929,2.7747421585542854e-05,3.38878805864949e-05,0.9980438777378627
Test_604,9.751861112558149e-05,0.005226355420225965,0.9946744356836591,1.6982985714873524e-06
