image_id,healthy,multiple_diseases,rust,scab
Test_317,0.0002501079749812121,0.00025051873037500627,0.9992494045495987,0.000250050169661705
Test_318,0.004449082538485527,0.03720138967037201,0.002219992456957698,0.9561294913291931
Test_319,0.0002550656746284403,0.0002768269013613463,0.9992172502279282,0.00025085178097100424
Test_320,1.1127836842206307e-05,0.0014485684223473072,0.9985357522964478,4.487635123950895e-06
Test_321,0.9962896108627319,0.003612713422626257,3.696082058013417e-05,6.065514753572643e-05
Test_322,0.9992460700273513,0.00025055884776230644,0.00025306543428951046,0.0002502549144260797
Test_323,0.00037671815461362714,0.0002585813083451285,0.9991147136688232,0.00025000855117540775
Test_324,0.00027810935120942305,0.0002976691445837787,0.9991739014387131,0.00025030292230803755
Test_325,0.0009009166643372736,0.0003558070588042028,0.0002529142918217531,0.9984903243780135
Test_326,0.0002571096279102676,0.0002508382507176066,0.9992420209646224,0.0002500037409638347
Test_327,0.0008886039246572182,0.0002641410348114732,0.0002649667933910678,0.9985822619199752
Test_328,0.00025408270445905146,0.0002509343580782684,0.9992448791265487,0.00025006297712137384
Test_329,0.00027215271747263616,0.00025714590908046376,0.9992204656600951,0.00025021631565377335
Test_330,6.182287506817374e-06,0.0012422662694007158,0.9987199306488037,3.162671055179089e-05
Test_331,0.6266832947731018,0.3202347159385681,0.008393986150622368,0.04468798637390137
Test_332,0.9986302552223205,0.0007053629023721442,0.00025211941400903016,0.00041216100231395103
Test_333,0.0002500198677345935,0.0002619470468544023,0.9992379719018936,0.00025017075920568744
Test_334,0.00025028404335549224,0.0002547510211225017,0.999244998216629,0.0002500129980726822
Test_335,0.9992497618198395,0.0002501550171861595,0.0002500684713574159,0.0002500584500352439
Test_336,0.0002503691381239719,0.0003608080571575556,0.9991346017122268,0.00025418630906733596
Test_337,0.9984253644943237,0.00029044263646937907,1.8152353220557416e-07,0.0012839959235861897
Test_338,0.9992407109737396,0.0002507353467420899,0.00025002243304152037,0.0002585324373640106
Test_339,0.0002597469768279552,0.0003629618910999852,0.9991270990371703,0.00025014086052004816
Test_340,0.49464595317840576,0.0001980436354642734,0.5051418542861938,1.4117251339484937e-05
Test_341,0.9992483327388764,0.00025006764747648446,0.00025033136457417983,0.00025117552458800673
Test_342,0.9992480945587158,0.0002508465846018453,0.00025013591185393125,0.00025098905928030036
Test_343,0.038785673677921295,0.001870549051091075,5.08235243614763e-05,0.9592929482460022
Test_344,0.00025704252480409197,0.000250836478011081,0.9992421400547027,0.00025000190718024176
Test_345,0.03386552259325981,0.0022178776562213898,0.808682918548584,0.15523366630077362
Test_346,0.00025006413056319587,0.00025009458703497247,0.9992498809099197,0.0002500018728019595
Test_347,0.00025691069454205717,0.0002566665490653577,0.9992340419292449,0.00025242113471313134
Test_348,0.00028902364015084457,0.0003525907689327141,0.00026216811017820875,0.9990961356163025
Test_349,7.750786608085036e-05,0.014131724834442139,0.980759859085083,0.0050309328362345695
Test_350,0.00025428531350871707,0.00025279618142349137,0.0002500056818158538,0.9992428545951842
Test_351,0.00025155418144811394,0.00025048728372991036,0.9992479754686355,0.0002500117413369667
Test_352,0.00048313973683980293,0.000402483072510222,0.0003186209849882289,0.9987957308888435
Test_353,1.0964670764224138e-05,0.9361767768859863,0.06298823654651642,0.000824033108074218
Test_354,0.00029212975861446467,0.0002760308226261259,0.9991818804740905,0.00025005506115083874
Test_355,1.9264927686890587e-05,0.0010935778263956308,3.041970160211349e-07,0.9988868832588196
Test_356,0.9992498809099197,0.00025003417342642464,0.00025001089905008644,0.00025007906194016275
Test_357,0.9992498809099197,0.00025005172424389597,0.0002501431441211963,0.0002500285434367502
Test_358,0.00019162092939950526,0.9987737536430359,0.000888895068783313,0.00014573929365724325
Test_359,0.0002524069171718111,0.0002574736275873875,0.00026521677062191885,0.9992248719930649
Test_360,0.00025425934114628034,0.00026151033810037914,0.0002580312208774558,0.9992261819839477
Test_361,0.9992473800182342,0.0002504940355401573,0.00025012768566543285,0.00025206719852576497
Test_362,0.999241782784462,0.0002531178514786916,0.0002525937681739379,0.00025245009745663086
Test_363,0.000250486490478238,0.0002500186502055719,0.9992495236396789,0.00025000044359058
Test_364,0.0002569132263147367,0.9988359833359718,0.0002530139413586312,0.0006541955411958043
Test_365,0.0002517114281320119,0.0002617631855518994,0.9992364237308502,0.00025007715802115624
Test_366,0.0002503834270176242,0.0002522937358482977,0.999247260928154,0.00025010728948916496
Test_367,0.0002629476753772906,0.00027920899553100754,0.0002501066108540968,0.9992077230215073
Test_368,0.9992492854595184,0.0002501080880858737,0.0002500887668084957,0.0002505172492675456
Test_369,0.00029100287309120177,0.0002578918929702923,0.0002541244912013099,0.9991970049142838
Test_370,0.0002500133189567615,0.00025868559848095173,0.9992410682439804,0.0002502639487159399
Test_371,0.0002500176701242918,0.0002504812410704176,0.9992495236396789,0.0002500027346981759
Test_372,0.00025050685033949094,0.0002504612474257897,0.0002504083690444361,0.9992485709190368
Test_373,0.00025037499452349723,0.0004004141004261328,0.9990975646972656,0.00025167018665445086
Test_374,0.00025546700807171875,0.0002582815006671808,0.9992360664606094,0.0002502540057272995
Test_375,0.000989417166565545,0.000310482565593702,0.00025627568388654254,0.9984438197016716
Test_376,0.10464467853307724,0.051017556339502335,0.8443294167518616,8.35726586956298e-06
Test_377,0.9992470227479935,0.0002504621554999176,0.00025024542459431133,0.0002522237329924337
Test_378,0.00025520458912933465,0.0003161837596853729,0.9991786650419235,0.00025003316814787625
Test_379,0.0002527839318777296,0.0011345056929276324,0.9983375318050384,0.00027521310865995474
Test_380,0.00025465361442820724,0.0002956971766907373,0.0002500521599246994,0.9991996248960495
Test_381,0.2926056385040283,0.04153255373239517,3.4146723919548094e-05,0.6658276319503784
Test_382,0.00025640910008405625,0.00026092023835735744,0.00025004628702157564,0.9992326128482818
Test_383,0.9992328510284424,0.0002613506751476962,0.0002504765463538661,0.00025536135142374406
Test_384,0.00025058121940156754,0.0002791067778780416,0.9992201083898544,0.00025022507336461784
Test_385,3.503877087496221e-05,0.004479510709643364,5.970701408841705e-07,0.9954848289489746
Test_386,1.7844058675109409e-06,0.05705414339900017,0.9428015351295471,0.00014252679829951376
Test_387,0.00025592665814792783,0.0002583046150748487,0.0002854098333482398,0.9992003394365311
Test_388,0.9991161427497863,0.0002886029651999706,0.00025452016733879646,0.0003406804234691663
Test_389,0.9992460700273513,0.0002510002818976318,0.0002528320691762929,0.00025007339714564126
Test_390,0.978779137134552,0.009068073704838753,1.6399852029280737e-05,0.012136331759393215
Test_391,0.0002538431627835962,0.0002548589678594908,0.9992077230215073,0.0002836034496576758
Test_392,0.0002501953268386075,0.00025199998843368124,0.9992478563785553,0.00025000413011114507
Test_393,0.00026363972746639775,0.0002731543018271623,0.0002567118552124157,0.9992065321207046
Test_394,0.0002512429738651463,0.00025176907695481534,0.00025005628976389004,0.9992469036579131
Test_395,2.5476876544416882e-05,0.008734535425901413,0.9912394881248474,4.931032435706584e-07
Test_396,0.00025717830423172927,0.00025484530455514685,0.0002505100717851292,0.9992374955415726
Test_397,0.00035993262440752003,0.0007930208190227859,0.0002667766933063831,0.9985802373886108
Test_398,0.00028846203273133144,0.0003164175350248115,0.9991446052789688,0.0002504629555091924
Test_399,0.0020185261964797974,6.684392428724095e-05,3.4560055155452574e-06,0.9979111552238464
Test_400,0.00025237871127978907,0.0004718146220111521,0.9990253365635872,0.0002505089717723763
Test_401,0.00025111005114297313,0.00025124841526837826,0.9992471418380737,0.0002504679936709522
Test_402,0.0004520913450833177,0.00025946055987878937,0.00027223438474538854,0.999016166627407
Test_403,8.621901361038908e-05,0.07804740965366364,0.9212764501571655,0.0005900122341699898
Test_404,0.0004117655424197437,0.00036808525770902636,0.0002596963840778699,0.9989604324698448
Test_405,0.0003398689769237535,0.0002892952707843506,0.00025116344029117954,0.9991195963621139
Test_406,0.0003492137685097987,0.00025197534374137834,0.00026072961808949914,0.9991380553245545
Test_407,0.00025136985063420526,0.00026313183742149705,0.0002516529543138404,0.9992338037490844
Test_408,0.001094911014661193,0.04020069167017937,0.008116127923130989,0.9505882859230042
Test_409,0.00025297944737553735,0.0002736635456640215,0.9992227283716202,0.0002506002406328776
Test_410,0.0002714807060474414,0.00025487396814696697,0.00025066991980526155,0.9992229665517807
Test_411,0.9992491663694382,0.00025031468312013773,0.0002500213065502521,0.00025047992095289826
Test_412,3.41605004905432e-06,0.03890153393149376,0.9610772728919983,1.7806714822654612e-05
Test_413,0.9992494045495987,0.00025008940349248123,0.0002502460175881254,0.00025018766361802134
Test_414,0.000251147376845438,0.0002595880779954314,0.9992392818927764,0.00025005168858902493
Test_415,0.0002501228972936218,0.0002508756398506762,0.9992490472793579,0.0002500145028903127
Test_416,0.00029846630059182644,0.000826678064186126,1.7494006897322834e-05,0.9988573789596558
Test_417,0.00026711369664553784,0.00025347848348474146,0.9992293974161148,0.00025000274706456183
Test_418,0.9992367810010909,0.0002562622599944007,0.0002500163277464349,0.00025693635207971963
Test_419,0.9992478563785553,0.00025010057451211053,0.00025198992971400006,0.00025004673475178055
Test_420,0.00028693865879540683,0.0002897721726221789,0.9991731868982314,0.00025012898901671576
Test_421,0.0002547532308017253,0.00029368318491469834,0.0002527613623940397,0.9991987912654876
Test_422,0.00025223598094817134,0.00034761750059988114,0.0002506381290335185,0.9991494879722594
Test_423,2.801252958306577e-05,0.08651074767112732,0.9133551120758057,0.00010610179742798209
Test_424,0.00025001880281416965,0.00025494488594813447,0.999244998216629,0.00025000163657867857
Test_425,0.0004325062036514282,0.9371863603591919,0.0013613299233838916,0.06101983040571213
Test_426,0.0002503089376815808,0.00033224208009778524,0.9991665178537369,0.00025100941874404726
Test_427,0.00026124105434246304,0.00026728139058286614,0.0002517947425561715,0.9992196320295333
Test_428,0.00025413398364526076,0.00025382265737835044,0.0002507396212379831,0.9992413064241409
Test_429,0.0002510425357662598,0.0002947011710493825,0.9992040312290191,0.0002502209957903716
Test_430,0.0003076796529167041,0.0003926104583370034,0.9990497500300407,0.00025001100399256514
Test_431,0.6347264647483826,0.3628757894039154,0.0017610762733966112,0.000636651529930532
Test_432,0.0002870105933034211,0.0003331919223419391,0.0003332489160748082,0.9990465345978736
Test_433,0.000253095790348425,0.00025264823240559055,0.00025327367815748404,0.9992409491539002
Test_434,0.00025608614665225104,0.0003364421642254456,0.00025045882471172833,0.999156990647316
Test_435,0.999248213648796,0.0002502781518902566,0.00025003355595404743,0.0002515717733613201
Test_436,0.00039572934787429403,0.0002532453800440635,0.0003486743669127463,0.9990023521780967
Test_437,0.00027757359202951193,0.0010942782973870635,0.9984325766563416,0.00019552161393221468
Test_438,1.0297317203367129e-05,0.005496993660926819,0.9944784641265869,1.4253608242142946e-05
Test_439,0.0006799404509365559,0.00045899287215434015,0.9985541701316833,0.0003068397636525333
Test_440,0.0002500196504531846,0.00025707775746695914,0.9992428545951842,0.00025000947007802575
Test_441,0.9951217770576477,0.0005302053759805858,1.9717845134437084e-06,0.00434605497866869
Test_442,0.0002930056202167179,0.0006047666160739027,0.9988475350737571,0.00025478060329396613
Test_443,0.00030396759897848827,0.0002821715738864441,0.0004144807148404652,0.9989993749260903
Test_444,0.9992492854595184,0.00025016345223568236,0.0002500951704176586,0.0002505058882613298
Test_445,0.0004388817954604747,0.00026745468140507,0.9990427237153053,0.0002509534271806615
Test_446,0.0002500038346736626,0.000254981063539617,0.9992447600364684,0.00025020255933301885
Test_447,0.0002500780246410841,0.00025438496622564346,0.9992455936670303,0.0002500149970967804
Test_448,0.0002691773317001207,0.00036339812829828586,0.9991048291921615,0.00026256993016886553
Test_449,0.0002577379413842209,0.0002687089233168081,0.00025779696398785744,0.9992157020568847
Test_450,0.00025002219086984567,0.00025087163565888203,0.9992490472793579,0.0002500065722954599
Test_451,0.0002505276379172301,0.0009648369274800644,0.9985332563519478,0.0002513726864422097
Test_452,0.00025070125679548026,0.0002507049992011616,0.9992485709190368,0.00025004566184042075
Test_453,0.00025112216269735656,0.00025749911022239757,0.00025007638714339466,0.9992413064241409
Test_454,0.0010216626105830073,0.0013102891389280558,0.9908713698387146,0.006796705536544323
Test_455,0.00025162825022277956,0.0002501597597170075,0.0002507041605202289,0.9992474991083145
Test_456,0.0002718058450809622,0.0003127611700911075,0.9991654460430145,0.0002500033236148913
Test_457,0.00048310244850290475,0.0003939150267833611,0.00025370831783584434,0.9988692690134048
Test_458,0.13666175305843353,0.007279894780367613,5.451405741041526e-05,0.8560038208961487
Test_459,0.00026967464217887027,0.0002684963161955238,0.9992117720842362,0.00025003028400384864
Test_460,0.0007520121382549405,0.0003168031894674641,0.00042075118844513783,0.9985103910565376
Test_461,0.00025359017540995413,0.0002776604210757796,0.00025000683904995434,0.9992187983989715
Test_462,1.2987886748305755e-06,0.006276077125221491,0.9937146306037903,7.913471563369967e-06
Test_463,0.0002541589256720727,0.0007009108057827689,0.0002517631996578302,0.9987931704521179
Test_464,0.9992485709190368,0.0002510752854929024,0.00025015149262797823,0.00025027899096869533
Test_465,0.0002501394022407908,0.0002995462198377936,0.9992003394365311,0.00025004200469978246
Test_466,0.0005929126755800098,0.00040371870477974884,0.99854796397686,0.00045538962568389255
Test_467,0.0002514179923621214,0.0002556127365073735,0.0002504645120860118,0.9992424973249435
Test_468,0.9992394009828567,0.0002592708218471671,0.00025016093159317167,0.000251150008335344
Test_469,0.00025740453195385274,0.0002711143172455195,0.9992024830579758,0.0002690563953747187
Test_470,0.00025283555155624526,0.9986980770230293,0.00028156712485724714,0.0007675277498201467
Test_471,0.00025047974207518565,0.00028444079451583096,0.9992140347957611,0.00025110226615777264
Test_472,0.9992484518289566,0.0002501435923660296,0.000251151047870394,0.00025027893906576535
Test_473,0.004632517695426941,0.001222581253387034,0.9926760792732239,0.0014687395887449384
Test_474,0.0002504051518010044,0.0002574614221080083,0.9992421400547027,0.00025003816329380513
Test_475,0.00028572285185509826,0.0002536853810565845,0.00025014464602674024,0.9992104620933533
Test_476,0.0003000747947335185,0.0002580369685874757,0.0002517676137919125,0.9991900976896285
Test_477,0.0003248444302225835,0.0006239007518161089,0.0002551507886191757,0.9987960881590843
Test_478,0.00025618839792286964,0.0003069111388394958,0.0002603482985068695,0.9991765214204787
Test_479,0.0002547496173583568,0.00025555024447112374,0.00025028563085260203,0.9992394009828567
Test_480,1.688184420345351e-05,0.0019134855829179287,0.9980672001838684,2.4708403998374706e-06
Test_481,0.0003128250327281421,0.0004551918593933806,0.0003880154594662599,0.9988439623713493
Test_482,0.000324834472128714,0.0007000084716419224,0.0002500514581207085,0.9987251104712486
Test_483,0.00025882473376805137,0.00025087645848594775,0.9992403537034988,0.0002500011731256906
Test_484,0.9991972430944442,0.00028949712570829436,0.00025906118398233955,0.0002541397704244446
Test_485,0.9992492854595184,0.0002503586156283291,0.00025013498582104887,0.00025018926228788987
Test_486,0.0002641796742145743,0.0002649357270456676,0.0002512691432769998,0.9992196320295333
Test_487,0.9992429736852646,0.0002507729319592045,0.0002549167597844644,0.00025138891649976357
Test_488,0.00025000659247510185,0.0003143642124123289,0.9991848577260971,0.0002506655386641796
Test_489,0.0006489927060902118,0.00029028828536320364,0.9988107362389564,0.00025004153564266927
Test_490,0.0006374274962581694,0.00878837052732706,0.9679667353630066,0.02260746620595455
Test_491,0.00025002862801680513,0.00025148958092631804,0.9992484518289566,0.00025000438187442733
Test_492,0.00045271715498529375,0.001682125381194055,0.00016366990166716278,0.9977014660835266
Test_493,0.00028918352207256247,0.00032621728066442303,0.00025002557673036563,0.9991346017122268
Test_494,0.0002557474120039842,0.00028857483903630055,0.9992054603099823,0.00025018445678072964
Test_495,0.0007327857193304226,0.0002911908957139531,0.00025785666803039933,0.9987182032465934
Test_496,0.9992484518289566,0.00025038684219066455,0.0002507577195738691,0.000250422719381163
Test_497,0.00033693290926748885,0.0002693343206865393,0.0002566125073258263,0.9991371026039123
Test_498,0.9992497618198395,0.0002501193024478567,0.0002501480879604543,0.00025003995513740664
Test_499,0.0003489317654675688,0.0002673295256099664,0.9991335299015045,0.0002501908324934874
Test_500,0.0005016036129090935,0.0003115359901858028,0.9989369121789932,0.000250016715925268
Test_501,0.9992365428209304,0.00025921730072695935,0.00025054904889799446,0.0002537379427108135
Test_502,0.9992461891174316,0.00025139799735461566,0.0002510138525262846,0.00025126927865619565
Test_503,0.00025050422623183977,0.00025370304963166746,0.9992458318471908,0.00025000913793600787
Test_504,0.0002581138312616531,0.0002533876747090744,0.0002501892336816525,0.9992383291721344
Test_505,0.0003291196652498911,0.000557207951816963,0.0002576392590362957,0.998856109559536
Test_506,2.1250512872938998e-05,0.9715144038200378,0.02845526859164238,9.14569591259351e-06
Test_507,0.0003186913821700728,0.0006305446757469326,0.9987597061395644,0.0002910211356538639
Test_508,0.000251531481014581,0.0002890801323446794,0.9992084375619888,0.0002509085969051057
Test_509,0.00025442644541180925,0.0002839431187858281,0.9992115339040756,0.0002501005340303806
Test_510,0.0002523688524488534,0.000271057510681203,0.999226301074028,0.0002502208582816792
Test_511,0.0003127670068424777,0.00028550637597800235,0.00026333617641739694,0.9991384125947952
Test_512,0.9992488090991973,0.0002501386488816877,0.00025080565681332703,0.0002502274914079834
Test_513,0.002987251151353121,0.016425104811787605,0.03426114842295647,0.946326494216919
Test_514,0.9986700313091278,0.0007894075282965787,0.0002533774335909129,0.0002872498128854204
Test_515,0.0002500141863894472,0.00025443721260080566,0.999244521856308,0.0002511050216695594
Test_516,0.00025082923953988255,0.00034583910133369504,0.9991531797647476,0.0002500831264463983
Test_517,0.0002841462384603801,0.0002609787757764934,0.00025290454542823684,0.9992020066976547
Test_518,0.0002501427892050998,0.0002692038551194855,0.9992298737764358,0.0002507972205428928
Test_519,0.0002588225804211106,0.0004693694229645189,0.00025051397767936125,0.9990212875008583
Test_520,2.9559825634351e-05,0.673290491104126,0.3265143036842346,0.00016575385234318674
Test_521,0.9992074848413467,0.000250935353660509,0.000250029699265383,0.000291517790134094
Test_522,0.00025002362507159506,0.000251093852545182,0.9992488090991973,0.00025009318375351344
Test_523,0.00025003534565040653,0.0002507973028266406,0.9992491663694382,0.00025000045786708003
Test_524,0.0002500114304908019,0.00025068163578436043,0.9992492854595184,0.00025000133464212783
Test_525,0.6620478630065918,0.3234734535217285,0.014204639941453934,0.00027404818683862686
Test_526,4.263248229108285e-06,0.002548646181821823,0.9974467754364014,3.3827487300186476e-07
Test_527,0.0007126991246186663,0.0005417627883143723,0.998481392621994,0.0002641883421174498
Test_528,0.0002680582327520824,0.00025548715594868554,0.9992210611104965,0.00025540251805659866
Test_529,0.0002746786424977472,0.0004077033233770635,0.0002513433249433774,0.9990663035511971
Test_530,0.9992453554868698,0.00025047891418370226,0.00025048780412208774,0.00025374693407002267
Test_531,0.00029081089267128847,0.00025075018058811336,0.9992083184719085,0.00025008134885622725
Test_532,0.00025313945967923244,0.0002595205473999158,0.9992122484445571,0.0002750835171518702
Test_533,0.0010571833699941635,0.7240264415740967,0.00016078859334811568,0.2747555077075958
Test_534,0.00025591264276681613,0.0002600685887337022,0.0002509094741441231,0.9992330892086029
Test_535,0.0002501575767274744,0.00025587859489905896,0.9992439264059066,0.00025000854018543086
Test_536,0.010085616260766983,0.001548795960843563,0.9873108863830566,0.0010547004640102386
Test_537,0.00039055781171191484,0.00025446236133075216,0.9991047101020812,0.00025025375007413684
Test_538,0.00025698930215412475,0.0002515541657750191,0.0002574185346147715,0.9992340419292449
Test_539,0.0002502925094672719,0.00025000794306926635,0.9992496427297591,0.00025000214727587914
Test_540,0.0002500073354746477,0.00025140862144144193,0.9992485709190368,0.0002500153237970473
Test_541,0.999053084552288,0.000347375271783676,0.00031859796507342254,0.00028090699409222
Test_542,0.9992495236396789,0.0002503662478860349,0.0002500213211905411,0.0002500826711600297
Test_543,1.442152779418393e-06,0.9883267283439636,0.011669380590319633,2.4935138753789943e-06
Test_544,0.0002515865006189415,0.00032708897731208706,0.9991712814569473,0.00025000379390711247
Test_545,0.0002536150336197807,0.0006826897327555344,0.9988066871762276,0.00025708023517881883
Test_546,0.0002615593117516255,0.0002541973392917498,0.00025332409782208743,0.9992309455871582
Test_547,0.0002500401084434145,0.0002506698327514414,0.9992492854595184,0.0002500027691350193
Test_548,0.0002502947343652977,0.00047100422215589786,0.9990281947255134,0.00025044150704928825
Test_549,0.0002523248230911577,0.0002616137896120563,0.0002502254077097774,0.9992358282804489
Test_550,0.00034109663544950306,0.00031702985603624257,0.00025447588380438904,0.9990873229503632
Test_551,0.9989198822975158,0.0003307219443595386,0.000498446708166739,0.00025092591323306126
Test_552,0.0005828880821354687,0.08295270800590515,0.9160271883010864,0.0004372280091047287
Test_553,0.0002526508250534789,0.0002511841029952393,0.0002504868831574072,0.9992457127571106
Test_554,0.0005556332355481572,0.0002937195028825954,0.000311417292614351,0.9988391987681389
Test_555,1.673808765190188e-05,0.0012619838817045093,3.3272456789745775e-07,0.9987209439277649
Test_556,0.9992496427297591,0.0002500656208132952,0.00025006380357189785,0.0002501413684901621
Test_557,0.0002829977213405073,0.9988058535456658,0.0004306192960357294,0.0004805331875977572
Test_558,4.283207090338692e-05,0.8682768940925598,0.1316668689250946,1.3307380868354812e-05
Test_559,0.9991167382001876,0.0003547687058235169,0.00026909481580878494,0.0002593932827785466
Test_560,0.0002509047675023908,0.00025681364673891947,0.9992420209646224,0.0002502356291088006
Test_561,0.00012799697287846357,0.19259898364543915,0.8070976138114929,0.0001753804535837844
Test_562,0.0003941921816149261,0.9989049960374832,0.00032907835006335516,0.00037173946384427836
Test_563,0.0007617418887093663,0.6583572030067444,0.3403119444847107,0.0005690669058822095
Test_564,0.00011821855878224596,0.21020691096782684,0.7896344661712646,4.03598569391761e-05
Test_565,0.00025363639741090085,0.00029085325454798294,0.999205341219902,0.0002500651830526834
Test_566,0.00017165846657007933,0.009641462936997414,0.9901819825172424,4.819885361939669e-06
Test_567,0.00026094788206228257,0.00028938936023405404,0.0002523137233599755,0.9991973621845245
Test_568,0.0007424681266420521,0.0003356411118948017,0.9986718176603318,0.00025007705648675936
Test_569,0.028134947642683983,0.01134084165096283,0.004021081607788801,0.95650315284729
Test_570,0.005483436863869429,0.002813932253047824,5.1400962547631934e-05,0.9916512370109558
Test_571,0.0002662204538082733,0.0002843524909367261,0.9991503216028214,0.0002990225622052094
Test_572,0.09467925876379013,0.0003931378887500614,8.117188485812221e-07,0.9049267768859863
Test_573,0.0003279573158288258,0.00042655508537427526,0.0002501566474435606,0.9989953258633614
Test_574,0.0003315414664102718,0.00028521828541488504,0.0002586336582990043,0.9991245981454849
Test_575,0.9992357091903686,0.00025017067352894174,0.0002500062714357467,0.0002641997812052068
Test_576,0.0007895797025412321,0.6889438629150391,0.0037070242688059807,0.30655956268310547
Test_577,0.0004974045827402733,0.00030458651631852263,0.0006585644259175751,0.9985393894910812
Test_578,0.01755504496395588,0.003979551140218973,0.0038908454589545727,0.974574625492096
Test_579,0.00018303110846318305,0.991239607334137,0.008566444739699364,1.0892633326875512e-05
Test_580,0.00025660594643204604,0.0011685371370986106,0.9983211569190025,0.0002536466060471412
Test_581,0.9992489281892776,0.00025055319471550775,0.0002502238948728177,0.00025024069853157014
Test_582,4.781158713740297e-05,0.03768227994441986,0.9622589945793152,1.0910764103755355e-05
Test_583,0.9991892640590667,0.00028195880867133385,0.00025185123372784804,0.00027690077842453323
Test_584,0.0002573664599622134,0.0005011163786402904,0.9989906813502312,0.0002508528402677825
Test_585,0.0002518583665760161,0.0002664750448348059,0.9992315410375595,0.0002501649716598848
Test_586,0.9990615399479865,0.0004354971338470932,0.0002501175863575469,0.0002528772226810361
Test_587,0.0002532799369466829,0.00025223733065149646,0.999244521856308,0.00025001675280459957
Test_588,0.0002513752846551824,0.0002501648785015078,0.9992484518289566,0.0002500193021953141
Test_589,5.062893978902139e-05,0.00038595651858486235,0.9983402490615845,0.0012232455192133784
Test_590,7.4253734965168405e-06,0.003288421081379056,0.9967041611671448,3.1603672567825924e-08
Test_591,0.0003939543939632131,0.00028759316360083177,0.9990680899024009,0.0002502987514192512
Test_592,0.9826608300209045,0.0023298764135688543,5.759019040851854e-05,0.014951741322875023
Test_593,0.0002503542536243231,0.0002508281531559078,0.9992488090991973,0.00025000041422462813
Test_594,0.00040886846397188495,0.000514324009331176,0.9983489644527435,0.0007278460686502513
Test_595,0.0002569435835093827,0.0003004241239395924,0.0002528694667705622,0.9991897404193878
Test_596,0.9992296355962753,0.0002692021851398749,0.0002506442439255352,0.0002506280196034254
Test_597,0.0002680464992827183,0.0002672971999654692,0.00025178339114688696,0.9992128438949585
Test_598,8.162581798387691e-05,0.15931636095046997,0.8405947685241699,7.175461178121623e-06
Test_599,0.0019788003992289305,0.07356308400630951,0.0003321816911920905,0.9241259098052979
Test_600,4.821678430744214e-06,0.0031338378321379423,0.9968609809875488,3.4681175975492806e-07
Test_601,0.00025259263471389206,0.00026167440769131646,0.00025000433590125805,0.9992357091903686
Test_602,0.002452925546094775,0.00031419575680047274,5.87612748859101e-06,0.9972270131111145
Test_603,0.0002596424450084669,0.0002527331908011092,0.00025035450805657435,0.999237257361412
Test_604,0.00013036082964390516,0.0015406397869810462,0.9983280301094055,9.855918960965937e-07
Test_605,0.9992492854595184,0.00025029698257421275,0.00025036530040202363,0.00025010441664921504
Test_606,0.0004288473658962175,0.0002689996687659004,0.00025122386472821743,0.9990509409308433
Test_607,0.018607310950756073,0.011587628163397312,3.490516246529296e-05,0.9697701930999756
Test_608,0.00033221444457012697,0.0005319406478665769,0.0002526502873981826,0.9988832025527954
Test_609,0.999248213648796,0.000250810353744555,0.00025013351372845706,0.0002508554847050277
Test_610,0.00039161934451840356,0.0003530103172379313,0.0004482860448624706,0.9988070444464683
Test_611,0.9992447600364684,0.00025059015431492073,0.00025002427409601325,0.0002545944241906
Test_612,0.00027038395647832657,0.0002631197559639986,0.9992165356874466,0.00025001938200352216
Test_613,0.9992480945587158,0.00025049470868822256,0.00025012839705925675,0.00025133108357488257
Test_614,0.0002503207057907559,0.0002505930845590001,0.9992490472793579,0.0002500000477007823
Test_615,0.0002506339029197875,0.00025121872838246875,0.9992480945587158,0.0002500035546657138
Test_616,0.00026108331849900425,0.00029690469006527566,0.0002500358676964929,0.9991920031309127
Test_617,0.0001760605227900669,0.5447748899459839,4.1830404029497004e-07,0.4550486207008362
Test_618,0.0005295904504891951,0.0003150868429365801,0.00034104802977526563,0.9988143089413642
Test_619,0.00047680363059043884,0.012173679657280445,0.9873493313789368,1.5428662436534069e-07
Test_620,0.0001396850129822269,0.9333335757255554,0.06628911197185516,0.00023768655955791473
Test_621,0.00026487865880881145,0.00025491871233407435,0.0002503180036867434,0.9992298737764358
Test_622,0.0002655228802468628,0.0007273895954422187,0.998756728887558,0.00025034209973554764
Test_623,0.00026383506420006597,0.0002507574619331763,0.00025949595926704204,0.9992259438037872
Test_624,4.907375841867179e-05,0.8532464504241943,0.1461493819952011,0.000555184087716043
Test_625,0.008343953639268875,0.0034092371352016926,1.685687129793223e-05,0.9882299900054932
Test_626,0.00025057829954943143,0.00026580362035565487,0.999233565568924,0.0002500103634808095
Test_627,0.45729175209999084,0.5353509187698364,0.005948802921921015,0.0014085817383602262
Test_628,0.0002577144608167146,0.00025463739118504236,0.00025174903606375664,0.9992359473705291
Test_629,0.9992411873340606,0.00025473412825203926,0.0002533232189930459,0.00025069294693196297
Test_630,0.9992460700273513,0.00025173721264445703,0.00025166761115610827,0.0002504439219268022
Test_631,0.9992438073158264,0.0002534335414532052,0.00025030123512209457,0.00025236912661443965
Test_632,0.9992203465700149,0.000251721598948393,0.0002603542906263101,0.00026760758175805677
Test_633,6.617528924834915e-07,0.0011365924729034305,0.9988579750061035,4.730080945591908e-06
Test_634,0.00025015551563032544,0.00025561493028635596,0.00025004786795628674,0.9992441645860671
